status,backend,label,timestamp
PASS,-net,rung2/210_indirect_ref,2026-03-30 17:22:34
PASS,-net,rung2/211_indirect_assign,2026-03-30 17:22:34
PASS,-net,rung2/212_indirect_array,2026-03-30 17:22:34
PASS,-net,rung3/310_concat_strings,2026-03-30 17:22:34
PASS,-net,rung3/311_concat_numeric,2026-03-30 17:22:34
PASS,-net,rung3/312_concat_null,2026-03-30 17:22:34
PASS,-net,rung4/410_arith_int,2026-03-30 17:22:34
PASS,-net,rung4/411_arith_unary,2026-03-30 17:22:34
PASS,-net,rung4/412_arith_real,2026-03-30 17:22:34
PASS,-net,rung4/413_arith_mixed,2026-03-30 17:22:34
PASS,-net,rung4/414_remdr,2026-03-30 17:22:35
PASS,-net,rung8/810_replace,2026-03-30 17:22:35
PASS,-net,rung8/811_size,2026-03-30 17:22:35
PASS,-net,rung8/812_dupl,2026-03-30 17:22:35
PASS,-net,rung9/910_convert,2026-03-30 17:22:35
PASS,-net,rung9/911_datatype,2026-03-30 17:22:35
PASS,-net,rung9/912_num_pred,2026-03-30 17:22:35
PASS,-net,rung9/913_integer_pred,2026-03-30 17:22:35
PASS,-net,rung9/914_lgt,2026-03-30 17:22:35
PASS,-net,strings/065_builtin_size,2026-03-30 17:22:35
PASS,-net,strings/066_builtin_substr,2026-03-30 17:22:36
PASS,-net,strings/067_builtin_replace,2026-03-30 17:22:36
PASS,-net,strings/068_builtin_trim,2026-03-30 17:22:36
PASS,-net,strings/069_builtin_dupl,2026-03-30 17:22:36
PASS,-net,strings/070_builtin_reverse,2026-03-30 17:22:36
PASS,-net,strings/071_builtin_ucase,2026-03-30 17:22:36
PASS,-net,strings/072_builtin_lcase,2026-03-30 17:22:36
PASS,-net,strings/073_builtin_lpad,2026-03-30 17:22:36
PASS,-net,strings/074_builtin_rpad,2026-03-30 17:22:36
PASS,-net,strings/075_builtin_integer_test,2026-03-30 17:22:36
PASS,-net,strings/cross,2026-03-30 17:22:36
PASS,-net,strings/word1,2026-03-30 17:22:37
PASS,-net,strings/word2,2026-03-30 17:22:37
PASS,-net,strings/word3,2026-03-30 17:22:37
PASS,-net,strings/word4,2026-03-30 17:22:37
PASS,-net,strings/wordcount,2026-03-30 17:22:37
PASS,-asm,icon/generators,2026-03-30 17:22:37
PASS,-asm,coverage/coverage_x64_gaps,2026-03-30 17:22:37
PASS,-asm,icon/hello,2026-03-30 17:22:37
PASS,-asm,icon/meander,2026-03-30 17:22:37
PASS,-asm,icon/palindrome,2026-03-30 17:22:38
PASS,-asm,icon/queens,2026-03-30 17:22:38
PASS,-asm,icon/roman,2026-03-30 17:22:38
PASS,-asm,icon/rung01_paper_compound,2026-03-30 17:22:38
PASS,-asm,icon/rung01_paper_lt,2026-03-30 17:22:38
PASS,-asm,icon/rung01_paper_mult,2026-03-30 17:22:38
PASS,-asm,icon/rung01_paper_nested_to,2026-03-30 17:22:38
PASS,-asm,icon/rung01_paper_paper_expr,2026-03-30 17:22:38
PASS,-asm,icon/rung01_paper_to5,2026-03-30 17:22:38
PASS,-asm,icon/rung03_suspend_fail,2026-03-30 17:22:38
PASS,-asm,icon/rung03_suspend_gen,2026-03-30 17:22:39
PASS,-asm,icon/rung03_suspend_gen_compose,2026-03-30 17:22:39
PASS,-asm,icon/rung03_suspend_gen_filter,2026-03-30 17:22:39
PASS,-asm,icon/rung03_suspend_return,2026-03-30 17:22:39
PASS,-asm,icon/sieve,2026-03-30 17:22:39
PASS,-asm,icon/wordcount,2026-03-30 17:22:39
PASS,-jvm,icon/generators,2026-03-30 17:22:39
PASS,-jvm,coverage/coverage_x64_gaps,2026-03-30 17:22:39
PASS,-jvm,icon/hello,2026-03-30 17:22:39
PASS,-jvm,icon/meander,2026-03-30 17:22:39
PASS,-jvm,icon/palindrome,2026-03-30 17:22:40
PASS,-jvm,icon/queens,2026-03-30 17:22:40
PASS,-jvm,icon/roman,2026-03-30 17:22:40
PASS,-jvm,icon/rung01_paper_compound,2026-03-30 17:22:40
PASS,-jvm,icon/rung01_paper_lt,2026-03-30 17:22:40
PASS,-jvm,icon/rung01_paper_mult,2026-03-30 17:22:40
PASS,-jvm,icon/rung01_paper_nested_to,2026-03-30 17:22:40
PASS,-jvm,icon/rung01_paper_paper_expr,2026-03-30 17:22:40
PASS,-jvm,icon/rung01_paper_to5,2026-03-30 17:22:40
PASS,-jvm,icon/rung03_suspend_fail,2026-03-30 17:22:40
PASS,-jvm,icon/rung03_suspend_gen,2026-03-30 17:22:41
PASS,-jvm,icon/rung03_suspend_gen_compose,2026-03-30 17:22:41
PASS,-jvm,icon/rung03_suspend_gen_filter,2026-03-30 17:22:41
PASS,-jvm,icon/rung03_suspend_return,2026-03-30 17:22:41
PASS,-jvm,icon/sieve,2026-03-30 17:22:41
PASS,-jvm,icon/wordcount,2026-03-30 17:22:41
PASS,-asm,coverage/coverage_pl_nodes,2026-03-30 17:22:41
PASS,-asm,coverage/coverage_net_gaps,2026-03-30 17:22:41
PASS,-asm,prolog/hello,2026-03-30 17:22:41
PASS,-asm,prolog/palindrome,2026-03-30 17:22:41
PASS,-asm,prolog/queens,2026-03-30 17:22:42
PASS,-asm,prolog/roman,2026-03-30 17:22:42
PASS,-asm,prolog/rung01_hello_hello,2026-03-30 17:22:42
PASS,-asm,prolog/rung02_facts_facts,2026-03-30 17:22:42
PASS,-asm,prolog/rung03_unify_unify,2026-03-30 17:22:42
PASS,-asm,prolog/rung04_arith_arith,2026-03-30 17:22:42
PASS,-asm,prolog/rung05_backtrack_backtrack,2026-03-30 17:22:42
PASS,-asm,prolog/rung06_lists_lists,2026-03-30 17:22:42
PASS,-asm,prolog/rung07_cut_cut,2026-03-30 17:22:42
PASS,-asm,prolog/rung08_recursion_recursion,2026-03-30 17:22:42
PASS,-asm,prolog/rung09_builtins_builtins,2026-03-30 17:22:42
PASS,-asm,prolog/rung11_findall_findall_arith,2026-03-30 17:22:43
PASS,-asm,prolog/rung11_findall_findall_basic,2026-03-30 17:22:43
PASS,-asm,prolog/rung11_findall_findall_empty,2026-03-30 17:22:43
PASS,-asm,prolog/rung11_findall_findall_filter,2026-03-30 17:22:43
PASS,-asm,prolog/rung11_findall_findall_template,2026-03-30 17:22:43
PASS,-asm,prolog/rung12_atom_builtins_atom_case,2026-03-30 17:22:43
PASS,-asm,prolog/rung12_atom_builtins_atom_chars,2026-03-30 17:22:43
PASS,-asm,prolog/rung12_atom_builtins_atom_codes,2026-03-30 17:22:43
PASS,-asm,prolog/rung12_atom_builtins_atom_concat,2026-03-30 17:22:43
PASS,-asm,prolog/rung12_atom_builtins_atom_length,2026-03-30 17:22:43
PASS,-asm,prolog/rung13_assertz_asserta_order,2026-03-30 17:22:44
PASS,-asm,prolog/rung13_assertz_assertz_atom,2026-03-30 17:22:44
PASS,-asm,prolog/rung13_assertz_assertz_compound,2026-03-30 17:22:44
PASS,-asm,prolog/rung13_assertz_assertz_unify,2026-03-30 17:22:44
PASS,-asm,prolog/rung13_assertz_static_dynamic_mix,2026-03-30 17:22:44
PASS,-asm,prolog/rung14_retract_retract_all,2026-03-30 17:22:44
PASS,-asm,prolog/rung14_retract_retract_basic,2026-03-30 17:22:44
PASS,-asm,prolog/rung14_retract_retract_mixed,2026-03-30 17:22:44
PASS,-asm,prolog/rung14_retract_retract_nonexistent,2026-03-30 17:22:44
PASS,-asm,prolog/rung14_retract_retract_unify,2026-03-30 17:22:44
PASS,-asm,prolog/rung15_abolish_abolish_existing,2026-03-30 17:22:45
PASS,-asm,prolog/rung15_abolish_abolish_nonexistent,2026-03-30 17:22:45
PASS,-asm,prolog/rung15_abolish_abolish_one_of_two,2026-03-30 17:22:45
PASS,-asm,prolog/rung15_abolish_abolish_then_query_fail,2026-03-30 17:22:45
PASS,-asm,prolog/rung15_abolish_abolish_then_reassert,2026-03-30 17:22:45
PASS,-asm,prolog/rung16_atop_at_ge,2026-03-30 17:22:45
PASS,-asm,prolog/rung16_atop_at_gt,2026-03-30 17:22:45
PASS,-asm,prolog/rung16_atop_at_le,2026-03-30 17:22:45
PASS,-asm,prolog/rung16_atop_at_lt,2026-03-30 17:22:45
PASS,-asm,prolog/rung16_atop_at_sort,2026-03-30 17:22:45
PASS,-asm,prolog/rung17_sort_msort_basic,2026-03-30 17:22:46
PASS,-asm,prolog/rung17_sort_msort_dupes,2026-03-30 17:22:46
PASS,-asm,prolog/rung17_sort_sort_already_sorted,2026-03-30 17:22:46
PASS,-asm,prolog/rung17_sort_sort_basic,2026-03-30 17:22:46
PASS,-asm,prolog/rung17_sort_sort_empty,2026-03-30 17:22:46
PASS,-asm,prolog/rung18_succ_plus_plus_xy_bound,2026-03-30 17:22:46
PASS,-asm,prolog/rung18_succ_plus_plus_xz_bound,2026-03-30 17:22:46
PASS,-asm,prolog/rung18_succ_plus_plus_yz_bound,2026-03-30 17:22:46
PASS,-asm,prolog/rung18_succ_plus_succ_backward,2026-03-30 17:22:46
PASS,-asm,prolog/rung18_succ_plus_succ_forward,2026-03-30 17:22:46
PASS,-asm,prolog/rung19_format_format1_nl,2026-03-30 17:22:46
PASS,-asm,prolog/rung19_format_format2_a,2026-03-30 17:22:47
PASS,-asm,prolog/rung19_format_format2_d,2026-03-30 17:22:47
PASS,-asm,prolog/rung19_format_format2_i,2026-03-30 17:22:47
PASS,-asm,prolog/rung19_format_format2_w,2026-03-30 17:22:47
PASS,-asm,prolog/rung20_numbervars_atom_unchanged,2026-03-30 17:22:47
PASS,-asm,prolog/rung20_numbervars_basic,2026-03-30 17:22:47
PASS,-asm,prolog/rung20_numbervars_list,2026-03-30 17:22:47
PASS,-asm,prolog/rung20_numbervars_rollover,2026-03-30 17:22:47
PASS,-asm,prolog/rung20_numbervars_start_offset,2026-03-30 17:22:47
PASS,-asm,prolog/rung21_char_type_alpha,2026-03-30 17:22:47
PASS,-asm,prolog/rung21_char_type_space_alnum,2026-03-30 17:22:48
PASS,-asm,prolog/rung21_char_type_digit_val,2026-03-30 17:22:48
PASS,-asm,prolog/rung21_char_type_to_upper_lower,2026-03-30 17:22:48
PASS,-asm,prolog/rung21_char_type_upper_lower,2026-03-30 17:22:48
PASS,-asm,prolog/rung22_write_canonical_print,2026-03-30 17:22:48
PASS,-asm,prolog/rung22_write_canonical_write_canonical_list,2026-03-30 17:22:48
PASS,-asm,prolog/rung22_write_canonical_write_canonical_ops,2026-03-30 17:22:48
PASS,-asm,prolog/rung22_write_canonical_writeq_atom,2026-03-30 17:22:48
PASS,-asm,prolog/rung22_write_canonical_writeq_compound,2026-03-30 17:22:48
PASS,-asm,prolog/rung23_arith_ext_bitwise,2026-03-30 17:22:48
PASS,-asm,prolog/rung23_arith_ext_max_min,2026-03-30 17:22:49
PASS,-asm,prolog/rung23_arith_ext_power,2026-03-30 17:22:49
PASS,-asm,prolog/rung23_arith_ext_sign,2026-03-30 17:22:49
PASS,-asm,prolog/rung23_arith_ext_truncate,2026-03-30 17:22:49
PASS,-asm,prolog/rung24_string_io_atom_string,2026-03-30 17:22:49
PASS,-asm,prolog/rung24_string_io_number_string,2026-03-30 17:22:49
PASS,-asm,prolog/rung24_string_io_string_case,2026-03-30 17:22:49
PASS,-asm,prolog/rung24_string_io_string_concat,2026-03-30 17:22:49
PASS,-asm,prolog/rung24_string_io_string_length,2026-03-30 17:22:49
PASS,-asm,prolog/rung25_term_string_term_string,2026-03-30 17:22:49
PASS,-asm,prolog/rung25_term_string_term_to_atom,2026-03-30 17:22:49
PASS,-asm,prolog/rung25_term_string_term_to_atom_arith,2026-03-30 17:22:50
PASS,-asm,prolog/rung26_copy_concat_alc2,2026-03-30 17:22:50
PASS,-asm,prolog/rung26_copy_concat_alc3,2026-03-30 17:22:50
PASS,-asm,prolog/rung26_copy_concat_concat_atom,2026-03-30 17:22:50
PASS,-asm,prolog/rung26_copy_concat_copy_term,2026-03-30 17:22:50
PASS,-asm,prolog/rung26_copy_concat_string_to_atom,2026-03-30 17:22:50
PASS,-asm,prolog/rung27_aggregate_agg_count,2026-03-30 17:22:50
PASS,-asm,prolog/rung27_aggregate_agg_max_min,2026-03-30 17:22:50
PASS,-asm,prolog/rung27_aggregate_agg_sum,2026-03-30 17:22:50
PASS,-asm,prolog/rung27_aggregate_nb_setval_getval,2026-03-30 17:22:50
PASS,-asm,prolog/rung27_aggregate_succ_or_zero,2026-03-30 17:22:51
PASS,-asm,prolog/rung28_exceptions_catch_atom_match,2026-03-30 17:22:51
PASS,-asm,prolog/rung28_exceptions_no_throw,2026-03-30 17:22:51
PASS,-asm,prolog/rung28_exceptions_rethrow,2026-03-30 17:22:51
PASS,-asm,prolog/rung28_exceptions_throw_catch_atom,2026-03-30 17:22:51
PASS,-asm,prolog/rung28_exceptions_throw_catch_compound,2026-03-30 17:22:51
PASS,-asm,prolog/rung29_number_ops_float_constants,2026-03-30 17:22:51
PASS,-asm,prolog/rung29_number_ops_float_conversion,2026-03-30 17:22:51
PASS,-asm,prolog/rung29_number_ops_float_math,2026-03-30 17:22:51
PASS,-asm,prolog/rung29_number_ops_float_parts,2026-03-30 17:22:51
PASS,-asm,prolog/rung29_number_ops_gcd,2026-03-30 17:22:51
PASS,-asm,prolog/rung30_dcg_basic_terminals,2026-03-30 17:22:52
PASS,-asm,prolog/rung30_dcg_generate,2026-03-30 17:22:52
PASS,-asm,prolog/rung30_dcg_nonterminals,2026-03-30 17:22:52
PASS,-asm,prolog/rung30_dcg_phrase3,2026-03-30 17:22:52
PASS,-asm,prolog/rung30_dcg_pushback_rest,2026-03-30 17:22:52
PASS,-asm,prolog/sentences,2026-03-30 17:22:52
PASS,-asm,prolog/wordcount,2026-03-30 17:22:52
PASS,-jvm,coverage/coverage_net_gaps,2026-03-30 17:22:53
PASS,-jvm,coverage/coverage_pl_nodes,2026-03-30 17:22:53
PASS,-jvm,prolog/hello,2026-03-30 17:22:53
PASS,-jvm,prolog/palindrome,2026-03-30 17:22:53
PASS,-jvm,prolog/queens,2026-03-30 17:22:53
PASS,-jvm,prolog/roman,2026-03-30 17:22:53
PASS,-jvm,prolog/rung01_hello_hello,2026-03-30 17:22:53
PASS,-jvm,prolog/rung02_facts_facts,2026-03-30 17:22:53
PASS,-jvm,prolog/rung03_unify_unify,2026-03-30 17:22:53
PASS,-jvm,prolog/rung04_arith_arith,2026-03-30 17:22:53
PASS,-jvm,prolog/rung05_backtrack_backtrack,2026-03-30 17:22:54
PASS,-jvm,prolog/rung06_lists_lists,2026-03-30 17:22:54
PASS,-jvm,prolog/rung07_cut_cut,2026-03-30 17:22:54
PASS,-jvm,prolog/rung08_recursion_recursion,2026-03-30 17:22:54
PASS,-jvm,prolog/rung09_builtins_builtins,2026-03-30 17:22:54
PASS,-jvm,prolog/rung11_findall_findall_arith,2026-03-30 17:22:54
PASS,-jvm,prolog/rung11_findall_findall_basic,2026-03-30 17:22:54
PASS,-jvm,prolog/rung11_findall_findall_empty,2026-03-30 17:22:54
PASS,-jvm,prolog/rung11_findall_findall_filter,2026-03-30 17:22:54
PASS,-jvm,prolog/rung11_findall_findall_template,2026-03-30 17:22:54
PASS,-jvm,prolog/rung12_atom_builtins_atom_case,2026-03-30 17:22:54
PASS,-jvm,prolog/rung12_atom_builtins_atom_chars,2026-03-30 17:22:55
PASS,-jvm,prolog/rung12_atom_builtins_atom_codes,2026-03-30 17:22:55
PASS,-jvm,prolog/rung12_atom_builtins_atom_concat,2026-03-30 17:22:55
PASS,-jvm,prolog/rung12_atom_builtins_atom_length,2026-03-30 17:22:55
PASS,-jvm,prolog/rung13_assertz_asserta_order,2026-03-30 17:22:55
PASS,-jvm,prolog/rung13_assertz_assertz_atom,2026-03-30 17:22:55
PASS,-jvm,prolog/rung13_assertz_assertz_compound,2026-03-30 17:22:55
PASS,-jvm,prolog/rung13_assertz_assertz_unify,2026-03-30 17:22:55
PASS,-jvm,prolog/rung13_assertz_static_dynamic_mix,2026-03-30 17:22:55
PASS,-jvm,prolog/rung14_retract_retract_all,2026-03-30 17:22:56
PASS,-jvm,prolog/rung14_retract_retract_basic,2026-03-30 17:22:56
PASS,-jvm,prolog/rung14_retract_retract_mixed,2026-03-30 17:22:56
PASS,-jvm,prolog/rung14_retract_retract_nonexistent,2026-03-30 17:22:56
PASS,-jvm,prolog/rung14_retract_retract_unify,2026-03-30 17:22:56
PASS,-jvm,prolog/rung15_abolish_abolish_existing,2026-03-30 17:22:56
PASS,-jvm,prolog/rung15_abolish_abolish_nonexistent,2026-03-30 17:22:56
PASS,-jvm,prolog/rung15_abolish_abolish_one_of_two,2026-03-30 17:22:56
PASS,-jvm,prolog/rung15_abolish_abolish_then_query_fail,2026-03-30 17:22:56
PASS,-jvm,prolog/rung15_abolish_abolish_then_reassert,2026-03-30 17:22:56
PASS,-jvm,prolog/rung16_atop_at_ge,2026-03-30 17:22:57
PASS,-jvm,prolog/rung16_atop_at_gt,2026-03-30 17:22:57
PASS,-jvm,prolog/rung16_atop_at_le,2026-03-30 17:22:57
PASS,-jvm,prolog/rung16_atop_at_lt,2026-03-30 17:22:57
PASS,-jvm,prolog/rung16_atop_at_sort,2026-03-30 17:22:57
PASS,-jvm,prolog/rung17_sort_msort_basic,2026-03-30 17:22:57
PASS,-jvm,prolog/rung17_sort_msort_dupes,2026-03-30 17:22:57
PASS,-jvm,prolog/rung17_sort_sort_already_sorted,2026-03-30 17:22:57
PASS,-jvm,prolog/rung17_sort_sort_basic,2026-03-30 17:22:57
PASS,-jvm,prolog/rung17_sort_sort_empty,2026-03-30 17:22:57
PASS,-jvm,prolog/rung18_succ_plus_plus_xy_bound,2026-03-30 17:22:58
PASS,-jvm,prolog/rung18_succ_plus_plus_xz_bound,2026-03-30 17:22:58
PASS,-jvm,prolog/rung18_succ_plus_plus_yz_bound,2026-03-30 17:22:58
PASS,-jvm,prolog/rung18_succ_plus_succ_backward,2026-03-30 17:22:58
PASS,-jvm,prolog/rung18_succ_plus_succ_forward,2026-03-30 17:22:58
PASS,-jvm,prolog/rung19_format_format1_nl,2026-03-30 17:22:58
PASS,-jvm,prolog/rung19_format_format2_a,2026-03-30 17:22:58
PASS,-jvm,prolog/rung19_format_format2_d,2026-03-30 17:22:58
PASS,-jvm,prolog/rung19_format_format2_i,2026-03-30 17:22:58
PASS,-jvm,prolog/rung19_format_format2_w,2026-03-30 17:22:58
PASS,-jvm,prolog/rung20_numbervars_atom_unchanged,2026-03-30 17:22:59
PASS,-jvm,prolog/rung20_numbervars_basic,2026-03-30 17:22:59
PASS,-jvm,prolog/rung20_numbervars_list,2026-03-30 17:22:59
PASS,-jvm,prolog/rung20_numbervars_rollover,2026-03-30 17:22:59
PASS,-jvm,prolog/rung20_numbervars_start_offset,2026-03-30 17:22:59
PASS,-jvm,prolog/rung21_char_type_alpha,2026-03-30 17:22:59
PASS,-jvm,prolog/rung21_char_type_digit_val,2026-03-30 17:22:59
PASS,-jvm,prolog/rung21_char_type_space_alnum,2026-03-30 17:22:59
PASS,-jvm,prolog/rung21_char_type_to_upper_lower,2026-03-30 17:22:59
PASS,-jvm,prolog/rung21_char_type_upper_lower,2026-03-30 17:22:59
PASS,-jvm,prolog/rung22_write_canonical_print,2026-03-30 17:23:00
PASS,-jvm,prolog/rung22_write_canonical_write_canonical_list,2026-03-30 17:23:00
PASS,-jvm,prolog/rung22_write_canonical_write_canonical_ops,2026-03-30 17:23:00
PASS,-jvm,prolog/rung22_write_canonical_writeq_atom,2026-03-30 17:23:00
PASS,-jvm,prolog/rung22_write_canonical_writeq_compound,2026-03-30 17:23:00
PASS,-jvm,prolog/rung23_arith_ext_bitwise,2026-03-30 17:23:00
PASS,-jvm,prolog/rung23_arith_ext_max_min,2026-03-30 17:23:00
PASS,-jvm,prolog/rung23_arith_ext_power,2026-03-30 17:23:00
PASS,-jvm,prolog/rung23_arith_ext_sign,2026-03-30 17:23:00
PASS,-jvm,prolog/rung23_arith_ext_truncate,2026-03-30 17:23:00
PASS,-jvm,prolog/rung24_string_io_atom_string,2026-03-30 17:23:01
PASS,-jvm,prolog/rung24_string_io_number_string,2026-03-30 17:23:01
PASS,-jvm,prolog/rung24_string_io_string_case,2026-03-30 17:23:01
PASS,-jvm,prolog/rung24_string_io_string_concat,2026-03-30 17:23:01
PASS,-jvm,prolog/rung24_string_io_string_length,2026-03-30 17:23:01
PASS,-jvm,prolog/rung25_term_string_term_string,2026-03-30 17:23:01
PASS,-jvm,prolog/rung25_term_string_term_to_atom,2026-03-30 17:23:01
PASS,-jvm,prolog/rung25_term_string_term_to_atom_arith,2026-03-30 17:23:01
PASS,-jvm,prolog/rung26_copy_concat_alc2,2026-03-30 17:23:01
PASS,-jvm,prolog/rung26_copy_concat_alc3,2026-03-30 17:23:01
PASS,-jvm,prolog/rung26_copy_concat_concat_atom,2026-03-30 17:23:02
PASS,-jvm,prolog/rung26_copy_concat_copy_term,2026-03-30 17:23:02
PASS,-jvm,prolog/rung27_aggregate_agg_count,2026-03-30 17:23:02
PASS,-jvm,prolog/rung26_copy_concat_string_to_atom,2026-03-30 17:23:02
PASS,-jvm,prolog/rung27_aggregate_agg_max_min,2026-03-30 17:23:02
PASS,-jvm,prolog/rung27_aggregate_agg_sum,2026-03-30 17:23:02
PASS,-jvm,prolog/rung27_aggregate_nb_setval_getval,2026-03-30 17:23:02
PASS,-jvm,prolog/rung27_aggregate_succ_or_zero,2026-03-30 17:23:02
PASS,-jvm,prolog/rung28_exceptions_catch_atom_match,2026-03-30 17:23:02
PASS,-jvm,prolog/rung28_exceptions_no_throw,2026-03-30 17:23:02
PASS,-jvm,prolog/rung28_exceptions_throw_catch_atom,2026-03-30 17:23:03
PASS,-jvm,prolog/rung28_exceptions_rethrow,2026-03-30 17:23:03
PASS,-jvm,prolog/rung28_exceptions_throw_catch_compound,2026-03-30 17:23:03
PASS,-jvm,prolog/rung29_number_ops_float_constants,2026-03-30 17:23:03
PASS,-jvm,prolog/rung29_number_ops_float_conversion,2026-03-30 17:23:03
PASS,-jvm,prolog/rung29_number_ops_float_math,2026-03-30 17:23:03
PASS,-jvm,prolog/rung29_number_ops_float_parts,2026-03-30 17:23:03
PASS,-jvm,prolog/rung29_number_ops_gcd,2026-03-30 17:23:03
PASS,-jvm,prolog/rung30_dcg_basic_terminals,2026-03-30 17:23:03
PASS,-jvm,prolog/rung30_dcg_generate,2026-03-30 17:23:03
PASS,-jvm,prolog/rung30_dcg_nonterminals,2026-03-30 17:23:04
PASS,-jvm,prolog/rung30_dcg_phrase3,2026-03-30 17:23:04
PASS,-jvm,prolog/sentences,2026-03-30 17:23:04
PASS,-jvm,prolog/rung30_dcg_pushback_rest,2026-03-30 17:23:04
PASS,-jvm,prolog/wordcount,2026-03-30 17:23:04
PASS,-asm,rebus/binary_trees,2026-03-30 17:23:04
PASS,-asm,rebus/syntax_exercise,2026-03-30 17:23:04
PASS,-asm,rebus/word_count,2026-03-30 17:23:04
PASS,-jvm,rebus/binary_trees,2026-03-30 17:23:04
PASS,-jvm,rebus/syntax_exercise,2026-03-30 17:23:04
PASS,-jvm,rebus/word_count,2026-03-30 17:23:05
PASS,-net,rebus/binary_trees,2026-03-30 17:23:05
PASS,-net,rebus/syntax_exercise,2026-03-30 17:23:05
PASS,-net,rebus/word_count,2026-03-30 17:23:05
SUMMARY,total_pass=738,total_fail=0,elapsed_ms=73434
