status,backend,label,timestamp
PASS,-net,rung2/210_indirect_ref,2026-03-31 19:01:03
PASS,-net,rung2/211_indirect_assign,2026-03-31 19:01:03
PASS,-net,rung2/212_indirect_array,2026-03-31 19:01:03
PASS,-net,rung3/310_concat_strings,2026-03-31 19:01:03
PASS,-net,rung3/311_concat_numeric,2026-03-31 19:01:03
PASS,-net,rung3/312_concat_null,2026-03-31 19:01:03
PASS,-net,rung4/410_arith_int,2026-03-31 19:01:03
PASS,-net,rung4/411_arith_unary,2026-03-31 19:01:03
PASS,-net,rung4/412_arith_real,2026-03-31 19:01:03
PASS,-net,rung4/413_arith_mixed,2026-03-31 19:01:04
PASS,-net,rung4/414_remdr,2026-03-31 19:01:04
PASS,-net,rung8/810_replace,2026-03-31 19:01:04
PASS,-net,rung8/811_size,2026-03-31 19:01:04
PASS,-net,rung8/812_dupl,2026-03-31 19:01:04
PASS,-net,rung9/910_convert,2026-03-31 19:01:04
PASS,-net,rung9/911_datatype,2026-03-31 19:01:04
PASS,-net,rung9/912_num_pred,2026-03-31 19:01:04
PASS,-net,rung9/913_integer_pred,2026-03-31 19:01:05
PASS,-net,rung9/914_lgt,2026-03-31 19:01:05
PASS,-net,strings/065_builtin_size,2026-03-31 19:01:07
PASS,-net,strings/066_builtin_substr,2026-03-31 19:01:07
PASS,-net,strings/067_builtin_replace,2026-03-31 19:01:07
PASS,-net,strings/068_builtin_trim,2026-03-31 19:01:07
PASS,-net,strings/069_builtin_dupl,2026-03-31 19:01:07
PASS,-net,strings/070_builtin_reverse,2026-03-31 19:01:07
PASS,-net,strings/071_builtin_ucase,2026-03-31 19:01:08
PASS,-net,strings/072_builtin_lcase,2026-03-31 19:01:08
PASS,-net,strings/073_builtin_lpad,2026-03-31 19:01:08
PASS,-net,strings/074_builtin_rpad,2026-03-31 19:01:08
PASS,-net,strings/075_builtin_integer_test,2026-03-31 19:01:08
PASS,-net,strings/cross,2026-03-31 19:01:08
PASS,-net,strings/word1,2026-03-31 19:01:08
PASS,-net,strings/word2,2026-03-31 19:01:08
PASS,-net,strings/word3,2026-03-31 19:01:09
PASS,-net,strings/word4,2026-03-31 19:01:09
PASS,-net,strings/wordcount,2026-03-31 19:01:09
PASS,-asm,coverage/coverage_x64_gaps,2026-03-31 19:01:09
PASS,-asm,icon/generators,2026-03-31 19:01:09
PASS,-asm,icon/hello,2026-03-31 19:01:09
PASS,-asm,icon/meander,2026-03-31 19:01:09
PASS,-asm,icon/palindrome,2026-03-31 19:01:09
PASS,-asm,icon/queens,2026-03-31 19:01:09
PASS,-asm,icon/roman,2026-03-31 19:01:10
PASS,-asm,icon/rung01_paper_compound,2026-03-31 19:01:10
PASS,-asm,icon/rung01_paper_lt,2026-03-31 19:01:10
PASS,-asm,icon/rung01_paper_mult,2026-03-31 19:01:10
PASS,-asm,icon/rung01_paper_nested_to,2026-03-31 19:01:10
PASS,-asm,icon/rung01_paper_paper_expr,2026-03-31 19:01:10
PASS,-asm,icon/rung01_paper_to5,2026-03-31 19:01:10
PASS,-asm,icon/rung02_arith_gen_nested_add,2026-03-31 19:01:10
PASS,-asm,icon/rung02_arith_gen_nested_filter,2026-03-31 19:01:10
PASS,-asm,icon/rung02_arith_gen_paper_mul,2026-03-31 19:01:11
PASS,-asm,icon/rung02_arith_gen_range,2026-03-31 19:01:11
PASS,-asm,icon/rung02_arith_gen_relfilter,2026-03-31 19:01:11
PASS,-asm,icon/rung02_proc_add_proc,2026-03-31 19:01:11
PASS,-asm,icon/rung02_proc_fact,2026-03-31 19:01:11
PASS,-asm,icon/rung02_proc_locals,2026-03-31 19:01:11
PASS,-asm,icon/rung03_suspend_fail,2026-03-31 19:01:11
PASS,-asm,icon/rung03_suspend_gen,2026-03-31 19:01:11
PASS,-asm,icon/rung03_suspend_gen_compose,2026-03-31 19:01:11
PASS,-asm,icon/rung03_suspend_gen_filter,2026-03-31 19:01:12
PASS,-asm,icon/rung03_suspend_return,2026-03-31 19:01:12
PASS,-asm,icon/rung04_string_concat,2026-03-31 19:01:12
PASS,-asm,icon/rung04_string_concat_chain,2026-03-31 19:01:12
PASS,-asm,icon/rung04_string_multi_str,2026-03-31 19:01:12
PASS,-asm,icon/rung04_string_str_lit,2026-03-31 19:01:12
PASS,-asm,icon/rung04_string_str_var,2026-03-31 19:01:12
PASS,-asm,icon/rung05_scan_scan_concat_subject,2026-03-31 19:01:12
PASS,-asm,icon/rung05_scan_scan_nested,2026-03-31 19:01:12
PASS,-asm,icon/rung05_scan_scan_restores,2026-03-31 19:01:13
PASS,-asm,icon/rung05_scan_scan_subject,2026-03-31 19:01:13
PASS,-asm,icon/rung05_scan_scan_var,2026-03-31 19:01:13
PASS,-asm,icon/rung06_cset_any_basic,2026-03-31 19:01:13
PASS,-asm,icon/rung06_cset_any_fail,2026-03-31 19:01:13
PASS,-asm,icon/rung06_cset_cset_var,2026-03-31 19:01:13
PASS,-asm,icon/rung06_cset_many_basic,2026-03-31 19:01:13
PASS,-asm,icon/rung06_cset_upto_basic,2026-03-31 19:01:13
PASS,-asm,icon/rung07_control_neg,2026-03-31 19:01:13
PASS,-asm,icon/rung07_control_not,2026-03-31 19:01:13
PASS,-asm,icon/rung07_control_repeat_break,2026-03-31 19:01:14
PASS,-asm,icon/rung07_control_seq,2026-03-31 19:01:14
PASS,-asm,icon/rung07_control_to_by,2026-03-31 19:01:14
PASS,-asm,icon/rung08_strbuiltins_find,2026-03-31 19:01:14
PASS,-asm,icon/rung08_strbuiltins_find_gen,2026-03-31 19:01:14
PASS,-asm,icon/rung08_strbuiltins_match,2026-03-31 19:01:14
PASS,-asm,icon/rung08_strbuiltins_move,2026-03-31 19:01:14
PASS,-asm,icon/rung08_strbuiltins_tab,2026-03-31 19:01:14
PASS,-asm,icon/rung09_loops_repeat_break,2026-03-31 19:01:15
PASS,-asm,icon/rung09_loops_repeat_counter,2026-03-31 19:01:15
PASS,-asm,icon/rung09_loops_until,2026-03-31 19:01:15
PASS,-asm,icon/rung09_loops_until_gen,2026-03-31 19:01:15
PASS,-asm,icon/rung09_loops_until_while,2026-03-31 19:01:15
PASS,-asm,icon/rung10_augop_augplus,2026-03-31 19:01:15
PASS,-asm,icon/rung10_augop_augstar,2026-03-31 19:01:15
PASS,-asm,icon/rung10_augop_augsub_mod,2026-03-31 19:01:15
PASS,-asm,icon/rung10_augop_break_repeat,2026-03-31 19:01:15
PASS,-asm,icon/rung10_augop_break_while,2026-03-31 19:01:15
PASS,-asm,icon/rung11_bang_augconcat_augconcat,2026-03-31 19:01:16
PASS,-asm,icon/rung11_bang_augconcat_augconcat_chain,2026-03-31 19:01:16
PASS,-asm,icon/rung11_bang_augconcat_augconcat_loop,2026-03-31 19:01:16
PASS,-asm,icon/rung11_bang_augconcat_bang_concat,2026-03-31 19:01:16
PASS,-asm,icon/rung11_bang_augconcat_bang_str,2026-03-31 19:01:16
PASS,-asm,icon/rung12_strrelop_size_seq,2026-03-31 19:01:16
PASS,-asm,icon/rung12_strrelop_size_sge,2026-03-31 19:01:16
PASS,-asm,icon/rung12_strrelop_size_size,2026-03-31 19:01:16
PASS,-asm,icon/rung12_strrelop_size_slt,2026-03-31 19:01:17
PASS,-asm,icon/rung12_strrelop_size_sne,2026-03-31 19:01:17
PASS,-asm,icon/rung13_alt_alt_augconcat,2026-03-31 19:01:17
PASS,-asm,icon/rung13_alt_alt_every_write,2026-03-31 19:01:17
PASS,-asm,icon/rung13_alt_alt_filter,2026-03-31 19:01:17
PASS,-asm,icon/rung13_alt_alt_int,2026-03-31 19:01:17
PASS,-asm,icon/rung13_alt_alt_nested,2026-03-31 19:01:17
PASS,-asm,icon/rung14_limit_limit_alt,2026-03-31 19:01:17
PASS,-asm,icon/rung14_limit_limit_large,2026-03-31 19:01:17
PASS,-asm,icon/rung14_limit_limit_str,2026-03-31 19:01:17
PASS,-asm,icon/rung14_limit_limit_to,2026-03-31 19:01:18
PASS,-asm,icon/rung14_limit_limit_zero,2026-03-31 19:01:18
PASS,-asm,icon/rung15_real_swap_lconcat,2026-03-31 19:01:18
PASS,-asm,icon/rung15_real_swap_real_literal,2026-03-31 19:01:18
PASS,-asm,icon/rung15_real_swap_real_var,2026-03-31 19:01:18
PASS,-asm,icon/rung15_real_swap_swap_basic,2026-03-31 19:01:18
PASS,-asm,icon/rung15_real_swap_swap_str,2026-03-31 19:01:18
PASS,-asm,icon/rung16_subscript_sub_basic,2026-03-31 19:01:18
PASS,-asm,icon/rung16_subscript_sub_every,2026-03-31 19:01:18
PASS,-asm,icon/rung16_subscript_sub_fail,2026-03-31 19:01:19
PASS,-asm,icon/rung16_subscript_sub_literal,2026-03-31 19:01:19
PASS,-asm,icon/rung16_subscript_sub_neg,2026-03-31 19:01:19
PASS,-asm,icon/rung17_real_arith_integer,2026-03-31 19:01:19
PASS,-asm,icon/rung17_real_arith_real_add,2026-03-31 19:01:19
PASS,-asm,icon/rung17_real_arith_real_conv,2026-03-31 19:01:19
PASS,-asm,icon/rung17_real_arith_real_mul,2026-03-31 19:01:19
PASS,-asm,icon/rung17_real_arith_string_conv,2026-03-31 19:01:19
PASS,-asm,icon/rung18_real_relop_mixed_relop,2026-03-31 19:01:19
PASS,-asm,icon/rung18_real_relop_real_eq,2026-03-31 19:01:20
PASS,-asm,icon/rung18_real_relop_real_gt,2026-03-31 19:01:20
PASS,-asm,icon/rung18_real_relop_real_lt,2026-03-31 19:01:20
PASS,-asm,icon/rung18_real_relop_real_relop_goal,2026-03-31 19:01:20
PASS,-asm,icon/rung19_pow_toby_pow_int,2026-03-31 19:01:20
PASS,-asm,icon/rung19_pow_toby_pow_real,2026-03-31 19:01:20
PASS,-asm,icon/rung19_pow_toby_pow_var,2026-03-31 19:01:20
PASS,-asm,icon/rung19_pow_toby_real_toby_neg,2026-03-31 19:01:20
PASS,-asm,icon/rung19_pow_toby_real_toby_pos,2026-03-31 19:01:21
PASS,-asm,icon/rung20_section_seqexpr_section_basic,2026-03-31 19:01:21
PASS,-asm,icon/rung20_section_seqexpr_section_full,2026-03-31 19:01:21
PASS,-asm,icon/rung20_section_seqexpr_section_var,2026-03-31 19:01:21
PASS,-asm,icon/rung20_section_seqexpr_seqexpr_basic,2026-03-31 19:01:21
PASS,-asm,icon/rung20_section_seqexpr_seqexpr_side,2026-03-31 19:01:21
PASS,-asm,icon/rung21_global_initial_global_basic,2026-03-31 19:01:21
PASS,-asm,icon/rung21_global_initial_global_initial,2026-03-31 19:01:21
PASS,-asm,icon/rung21_global_initial_global_str,2026-03-31 19:01:21
PASS,-asm,icon/rung21_global_initial_initial_once,2026-03-31 19:01:21
PASS,-asm,icon/rung21_global_initial_multi_global,2026-03-31 19:01:22
PASS,-asm,icon/rung22_lists_bang_list,2026-03-31 19:01:22
PASS,-asm,icon/rung22_lists_get,2026-03-31 19:01:22
PASS,-asm,icon/rung22_lists_pull,2026-03-31 19:01:22
PASS,-asm,icon/rung22_lists_push_put_size,2026-03-31 19:01:22
PASS,-asm,icon/rung22_lists_put_bang,2026-03-31 19:01:22
PASS,-asm,icon/rung23_table_table_default,2026-03-31 19:01:22
PASS,-asm,icon/rung23_table_table_basic,2026-03-31 19:01:22
PASS,-asm,icon/rung23_table_table_insert_delete,2026-03-31 19:01:23
PASS,-asm,icon/rung23_table_table_key,2026-03-31 19:01:23
PASS,-asm,icon/rung23_table_table_member,2026-03-31 19:01:23
PASS,-asm,icon/rung24_records_basic,2026-03-31 19:01:23
PASS,-asm,icon/rung24_records_field_assign,2026-03-31 19:01:23
PASS,-asm,icon/rung24_records_proc_arg,2026-03-31 19:01:23
PASS,-asm,icon/rung24_records_record_loop,2026-03-31 19:01:23
PASS,-asm,icon/rung24_records_two_types,2026-03-31 19:01:23
PASS,-asm,icon/rung25_global_global_basic,2026-03-31 19:01:23
PASS,-asm,icon/rung25_global_global_initial,2026-03-31 19:01:23
PASS,-asm,icon/rung25_global_global_str,2026-03-31 19:01:24
PASS,-asm,icon/rung25_global_global_three_procs,2026-03-31 19:01:24
PASS,-asm,icon/rung25_global_initial_once,2026-03-31 19:01:24
PASS,-asm,icon/rung25_global_initial_zero,2026-03-31 19:01:24
PASS,-asm,icon/rung25_global_multi_global,2026-03-31 19:01:24
PASS,-asm,icon/rung26_pow_int_pow,2026-03-31 19:01:24
PASS,-asm,icon/rung26_pow_pow_assoc,2026-03-31 19:01:24
PASS,-asm,icon/rung26_pow_pow_expr,2026-03-31 19:01:24
PASS,-asm,icon/rung26_pow_pow_zero,2026-03-31 19:01:25
PASS,-asm,icon/rung26_pow_real_pow,2026-03-31 19:01:25
PASS,-asm,icon/rung27_read_read_count,2026-03-31 19:01:25
PASS,-asm,icon/rung27_read_read_eof_fail,2026-03-31 19:01:25
PASS,-asm,icon/rung27_read_read_line,2026-03-31 19:01:25
PASS,-asm,icon/rung27_read_read_loop,2026-03-31 19:01:25
PASS,-asm,icon/rung27_read_reads_bytes,2026-03-31 19:01:25
PASS,-asm,icon/rung28_builtins_str_char_ord,2026-03-31 19:01:25
PASS,-asm,icon/rung28_builtins_str_pad,2026-03-31 19:01:26
PASS,-asm,icon/rung28_builtins_str_repl,2026-03-31 19:01:26
PASS,-asm,icon/rung28_builtins_str_reverse,2026-03-31 19:01:26
PASS,-asm,icon/rung28_builtins_str_trim_map,2026-03-31 19:01:26
PASS,-asm,icon/rung29_builtins_type_copy,2026-03-31 19:01:26
PASS,-asm,icon/rung29_builtins_type_image,2026-03-31 19:01:26
PASS,-asm,icon/rung29_builtins_type_mixed,2026-03-31 19:01:26
PASS,-asm,icon/rung29_builtins_type_numeric,2026-03-31 19:01:26
PASS,-asm,icon/rung29_builtins_type_type,2026-03-31 19:01:26
PASS,-asm,icon/rung30_builtins_misc_abs,2026-03-31 19:01:26
PASS,-asm,icon/rung30_builtins_misc_maxmin,2026-03-31 19:01:27
PASS,-asm,icon/rung30_builtins_misc_mixed,2026-03-31 19:01:27
PASS,-asm,icon/rung30_builtins_misc_seq,2026-03-31 19:01:27
PASS,-asm,icon/rung30_builtins_misc_sqrt,2026-03-31 19:01:27
PASS,-asm,icon/rung31_sort_sort_already_sorted,2026-03-31 19:01:27
PASS,-asm,icon/rung31_sort_sort_basic,2026-03-31 19:01:27
PASS,-asm,icon/rung31_sort_sortf_field1,2026-03-31 19:01:27
PASS,-asm,icon/rung31_sort_sort_every,2026-03-31 19:01:27
PASS,-asm,icon/rung31_sort_sortf_field2,2026-03-31 19:01:28
PASS,-asm,icon/rung32_strretval_basic_strret,2026-03-31 19:01:28
PASS,-asm,icon/rung32_strretval_chain,2026-03-31 19:01:28
PASS,-asm,icon/rung32_strretval_strret_assign,2026-03-31 19:01:28
PASS,-asm,icon/rung32_strretval_strret_every,2026-03-31 19:01:28
PASS,-asm,icon/rung32_strretval_two_str_params,2026-03-31 19:01:28
PASS,-asm,icon/rung33_case_case_arith,2026-03-31 19:01:28
PASS,-asm,icon/rung33_case_case_in_proc,2026-03-31 19:01:28
PASS,-asm,icon/rung33_case_case_int,2026-03-31 19:01:28
PASS,-asm,icon/rung33_case_case_no_default,2026-03-31 19:01:28
PASS,-asm,icon/rung33_case_case_str,2026-03-31 19:01:29
PASS,-asm,icon/rung34_null_test_nonnull_fails,2026-03-31 19:01:29
PASS,-asm,icon/rung34_null_test_nonnull_in_every,2026-03-31 19:01:29
PASS,-asm,icon/rung34_null_test_nonnull_succeeds,2026-03-31 19:01:29
PASS,-asm,icon/rung34_null_test_null_fails,2026-03-31 19:01:29
PASS,-asm,icon/rung34_null_test_null_succeeds,2026-03-31 19:01:29
PASS,-asm,icon/rung35_block_body_every_do_block,2026-03-31 19:01:29
PASS,-asm,icon/rung35_block_body_if_block,2026-03-31 19:01:29
PASS,-asm,icon/rung35_block_body_if_else_block,2026-03-31 19:01:30
PASS,-asm,icon/rung35_block_body_nested_block,2026-03-31 19:01:30
PASS,-asm,icon/rung35_block_body_while_do_block,2026-03-31 19:01:30
PASS,-asm,icon/rung35_table_str_str_default_int_key,2026-03-31 19:01:30
PASS,-asm,icon/rung35_table_str_str_table_read,2026-03-31 19:01:30
PASS,-asm,icon/rung36_jcon_args,2026-03-31 19:01:30
PASS,-asm,icon/rung36_jcon_augment,2026-03-31 19:01:30
PASS,-asm,icon/rung36_jcon_arith,2026-03-31 19:01:30
PASS,-asm,icon/rung36_jcon_btrees,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_case,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_center,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_checkfpx,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_ck,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_coerce,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_collate,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_concord,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_cxprimes,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_diffwrds,2026-03-31 19:01:31
PASS,-asm,icon/rung36_jcon_endetab,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_errkwds,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_evalx,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_errors,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_every,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_fncs,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_fncs1,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_geddump,2026-03-31 19:01:32
PASS,-asm,icon/rung36_jcon_genqueen,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_gener,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_image,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_htprep,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_io,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_iobig,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_kross,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_kwds,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_large,2026-03-31 19:01:33
PASS,-asm,icon/rung36_jcon_left,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_level,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_lexcmp,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_lgint,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_lists,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_map,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_mathfunc,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_meander,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_mffsol,2026-03-31 19:01:34
PASS,-asm,icon/rung36_jcon_misc,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_mindfa,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_nargs,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_numeric,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_others,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_parse,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_prefix,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_prepro,2026-03-31 19:01:35
PASS,-asm,icon/rung36_jcon_primes,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_profsum,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_proto,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_queens,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_random,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_radix,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_recent,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_recogn,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_record,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_right,2026-03-31 19:01:36
PASS,-asm,icon/rung36_jcon_roman,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_scan,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_scan1,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_scan2,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_sets,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_sieve,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_sorting,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_statics,2026-03-31 19:01:37
PASS,-asm,icon/rung36_jcon_string,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_string1,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_struct,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_subjpos,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_substring,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_table,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_toby,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_trim,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_var,2026-03-31 19:01:38
PASS,-asm,icon/rung36_jcon_wordcnt,2026-03-31 19:01:38
PASS,-asm,icon/sieve,2026-03-31 19:01:39
PASS,-asm,icon/wordcount,2026-03-31 19:01:39
PASS,-jvm,icon/generators,2026-03-31 19:01:39
FAIL,-jvm,coverage/coverage_x64_gaps,2026-03-31 19:01:39
PASS,-jvm,icon/hello,2026-03-31 19:01:39
FAIL,-jvm,icon/meander,2026-03-31 19:01:39
PASS,-jvm,icon/palindrome,2026-03-31 19:01:39
FAIL,-jvm,icon/queens,2026-03-31 19:01:40
PASS,-jvm,icon/roman,2026-03-31 19:01:40
PASS,-jvm,icon/rung01_paper_compound,2026-03-31 19:01:40
PASS,-jvm,icon/rung01_paper_lt,2026-03-31 19:01:40
PASS,-jvm,icon/rung01_paper_mult,2026-03-31 19:01:40
PASS,-jvm,icon/rung01_paper_nested_to,2026-03-31 19:01:40
PASS,-jvm,icon/rung01_paper_paper_expr,2026-03-31 19:01:40
PASS,-jvm,icon/rung01_paper_to5,2026-03-31 19:01:40
PASS,-jvm,icon/rung03_suspend_fail,2026-03-31 19:01:41
PASS,-jvm,icon/rung03_suspend_gen,2026-03-31 19:01:41
PASS,-jvm,icon/rung03_suspend_gen_compose,2026-03-31 19:01:41
PASS,-jvm,icon/rung03_suspend_gen_filter,2026-03-31 19:01:42
PASS,-jvm,icon/rung03_suspend_return,2026-03-31 19:01:42
PASS,-jvm,icon/sieve,2026-03-31 19:02:03
FAIL,-jvm,icon/wordcount,2026-03-31 19:02:03
PASS,-asm,coverage/coverage_net_gaps,2026-03-31 19:02:03
PASS,-asm,coverage/coverage_pl_nodes,2026-03-31 19:02:04
PASS,-asm,prolog/hello,2026-03-31 19:02:04
PASS,-asm,prolog/palindrome,2026-03-31 19:02:04
PASS,-asm,prolog/queens,2026-03-31 19:02:04
PASS,-asm,prolog/roman,2026-03-31 19:02:04
PASS,-asm,prolog/rung01_hello_hello,2026-03-31 19:02:04
PASS,-asm,prolog/rung02_facts_facts,2026-03-31 19:02:04
PASS,-asm,prolog/rung03_unify_unify,2026-03-31 19:02:04
PASS,-asm,prolog/rung04_arith_arith,2026-03-31 19:02:04
PASS,-asm,prolog/rung05_backtrack_backtrack,2026-03-31 19:02:05
PASS,-asm,prolog/rung06_lists_lists,2026-03-31 19:02:05
PASS,-asm,prolog/rung07_cut_cut,2026-03-31 19:02:05
PASS,-asm,prolog/rung08_recursion_recursion,2026-03-31 19:02:05
PASS,-asm,prolog/rung09_builtins_builtins,2026-03-31 19:02:05
PASS,-asm,prolog/rung11_findall_findall_arith,2026-03-31 19:02:05
PASS,-asm,prolog/rung11_findall_findall_basic,2026-03-31 19:02:05
PASS,-asm,prolog/rung11_findall_findall_empty,2026-03-31 19:02:05
PASS,-asm,prolog/rung11_findall_findall_filter,2026-03-31 19:02:05
PASS,-asm,prolog/rung11_findall_findall_template,2026-03-31 19:02:06
PASS,-asm,prolog/rung12_atom_builtins_atom_case,2026-03-31 19:02:06
PASS,-asm,prolog/rung12_atom_builtins_atom_chars,2026-03-31 19:02:06
PASS,-asm,prolog/rung12_atom_builtins_atom_codes,2026-03-31 19:02:06
PASS,-asm,prolog/rung12_atom_builtins_atom_concat,2026-03-31 19:02:06
PASS,-asm,prolog/rung12_atom_builtins_atom_length,2026-03-31 19:02:06
PASS,-asm,prolog/rung13_assertz_asserta_order,2026-03-31 19:02:06
PASS,-asm,prolog/rung13_assertz_assertz_atom,2026-03-31 19:02:06
PASS,-asm,prolog/rung13_assertz_assertz_compound,2026-03-31 19:02:06
PASS,-asm,prolog/rung13_assertz_assertz_unify,2026-03-31 19:02:07
PASS,-asm,prolog/rung13_assertz_static_dynamic_mix,2026-03-31 19:02:07
PASS,-asm,prolog/rung14_retract_retract_all,2026-03-31 19:02:07
PASS,-asm,prolog/rung14_retract_retract_basic,2026-03-31 19:02:07
PASS,-asm,prolog/rung14_retract_retract_mixed,2026-03-31 19:02:07
PASS,-asm,prolog/rung14_retract_retract_nonexistent,2026-03-31 19:02:07
PASS,-asm,prolog/rung14_retract_retract_unify,2026-03-31 19:02:07
PASS,-asm,prolog/rung15_abolish_abolish_existing,2026-03-31 19:02:07
PASS,-asm,prolog/rung15_abolish_abolish_nonexistent,2026-03-31 19:02:07
PASS,-asm,prolog/rung15_abolish_abolish_one_of_two,2026-03-31 19:02:08
PASS,-asm,prolog/rung15_abolish_abolish_then_query_fail,2026-03-31 19:02:08
PASS,-asm,prolog/rung15_abolish_abolish_then_reassert,2026-03-31 19:02:08
PASS,-asm,prolog/rung16_atop_at_ge,2026-03-31 19:02:08
PASS,-asm,prolog/rung16_atop_at_gt,2026-03-31 19:02:08
PASS,-asm,prolog/rung16_atop_at_le,2026-03-31 19:02:08
PASS,-asm,prolog/rung16_atop_at_lt,2026-03-31 19:02:08
PASS,-asm,prolog/rung16_atop_at_sort,2026-03-31 19:02:08
PASS,-asm,prolog/rung17_sort_msort_basic,2026-03-31 19:02:08
PASS,-asm,prolog/rung17_sort_msort_dupes,2026-03-31 19:02:09
PASS,-asm,prolog/rung17_sort_sort_already_sorted,2026-03-31 19:02:09
PASS,-asm,prolog/rung17_sort_sort_basic,2026-03-31 19:02:09
PASS,-asm,prolog/rung17_sort_sort_empty,2026-03-31 19:02:09
PASS,-asm,prolog/rung18_succ_plus_plus_xy_bound,2026-03-31 19:02:09
PASS,-asm,prolog/rung18_succ_plus_plus_xz_bound,2026-03-31 19:02:09
PASS,-asm,prolog/rung18_succ_plus_plus_yz_bound,2026-03-31 19:02:09
PASS,-asm,prolog/rung18_succ_plus_succ_backward,2026-03-31 19:02:09
PASS,-asm,prolog/rung18_succ_plus_succ_forward,2026-03-31 19:02:10
PASS,-asm,prolog/rung19_format_format1_nl,2026-03-31 19:02:10
PASS,-asm,prolog/rung19_format_format2_a,2026-03-31 19:02:10
PASS,-asm,prolog/rung19_format_format2_d,2026-03-31 19:02:10
PASS,-asm,prolog/rung19_format_format2_i,2026-03-31 19:02:10
PASS,-asm,prolog/rung19_format_format2_w,2026-03-31 19:02:10
PASS,-asm,prolog/rung20_numbervars_atom_unchanged,2026-03-31 19:02:10
PASS,-asm,prolog/rung20_numbervars_basic,2026-03-31 19:02:10
PASS,-asm,prolog/rung20_numbervars_rollover,2026-03-31 19:02:10
PASS,-asm,prolog/rung20_numbervars_list,2026-03-31 19:02:10
PASS,-asm,prolog/rung20_numbervars_start_offset,2026-03-31 19:02:11
