status,cell,test,detail,timestamp
FAIL,icon_x86,rung35_table_str_str_default_int_key,,2026-03-30 14:37:21
FAIL,icon_x86,rung35_table_str_str_table_read,,2026-03-30 14:37:21
FAIL,icon_x86,rung36_jcon_args,,2026-03-30 14:37:21
FAIL,icon_x86,rung36_jcon_augment,,2026-03-30 14:37:22
FAIL,icon_x86,rung36_jcon_btrees,,2026-03-30 14:37:22
FAIL,icon_x86,rung36_jcon_center,,2026-03-30 14:37:22
FAIL,icon_x86,rung36_jcon_ck,,2026-03-30 14:37:22
FAIL,icon_x86,rung36_jcon_coerce,,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_concord,compile,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_diffwrds,compile,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_endetab,compile,2026-03-30 14:37:23
FAIL,icon_x86,rung36_jcon_every,,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_fncs1,compile,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_genqueen,compile,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_htprep,compile,2026-03-30 14:37:23
COMPILE_FAIL,icon_x86,rung36_jcon_io,compile,2026-03-30 14:37:23
FAIL,icon_x86,rung36_jcon_kross,,2026-03-30 14:37:24
COMPILE_FAIL,icon_x86,rung36_jcon_kwds,compile,2026-03-30 14:37:24
FAIL,icon_x86,rung36_jcon_left,,2026-03-30 14:37:24
COMPILE_FAIL,icon_x86,rung36_jcon_level,compile,2026-03-30 14:37:24
COMPILE_FAIL,icon_x86,rung36_jcon_lexcmp,compile,2026-03-30 14:37:24
FAIL,icon_x86,rung36_jcon_lists,,2026-03-30 14:37:24
FAIL,icon_x86,rung36_jcon_map,,2026-03-30 14:37:24
COMPILE_FAIL,icon_x86,rung36_jcon_mathfunc,compile,2026-03-30 14:37:24
FAIL,icon_x86,rung36_jcon_meander,,2026-03-30 14:37:25
COMPILE_FAIL,icon_x86,rung36_jcon_mffsol,compile,2026-03-30 14:37:25
COMPILE_FAIL,icon_x86,rung36_jcon_mindfa,compile,2026-03-30 14:37:25
FAIL,icon_x86,rung36_jcon_numeric,,2026-03-30 14:37:25
FAIL,icon_x86,rung36_jcon_parse,,2026-03-30 14:37:25
FAIL,icon_x86,rung36_jcon_prefix,,2026-03-30 14:37:25
COMPILE_FAIL,icon_x86,rung36_jcon_prepro,compile,2026-03-30 14:37:25
FAIL,icon_x86,rung36_jcon_primes,,2026-03-30 14:37:26
COMPILE_FAIL,icon_x86,rung36_jcon_profsum,compile,2026-03-30 14:37:26
COMPILE_FAIL,icon_x86,rung36_jcon_proto,compile,2026-03-30 14:37:26
FAIL,icon_x86,rung36_jcon_queens,,2026-03-30 14:37:26
FAIL,icon_x86,rung36_jcon_radix,,2026-03-30 14:37:26
COMPILE_FAIL,icon_x86,rung36_jcon_random,compile,2026-03-30 14:37:26
FAIL,icon_x86,rung36_jcon_recogn,,2026-03-30 14:37:26
FAIL,icon_x86,rung36_jcon_record,,2026-03-30 14:37:27
FAIL,icon_x86,rung36_jcon_right,,2026-03-30 14:37:27
COMPILE_FAIL,icon_x86,rung36_jcon_roman,compile,2026-03-30 14:37:27
FAIL,icon_x86,rung36_jcon_scan,,2026-03-30 14:37:27
COMPILE_FAIL,icon_x86,rung36_jcon_scan1,compile,2026-03-30 14:37:27
COMPILE_FAIL,icon_x86,rung36_jcon_scan2,compile,2026-03-30 14:37:27
FAIL,icon_x86,rung36_jcon_statics,,2026-03-30 14:37:27
FAIL,icon_x86,rung36_jcon_string,,2026-03-30 14:37:28
FAIL,icon_x86,rung36_jcon_string1,,2026-03-30 14:37:28
COMPILE_FAIL,icon_x86,rung36_jcon_subjpos,compile,2026-03-30 14:37:28
FAIL,icon_x86,rung36_jcon_substring,,2026-03-30 14:37:28
COMPILE_FAIL,icon_x86,rung36_jcon_table,compile,2026-03-30 14:37:28
FAIL,icon_x86,rung36_jcon_toby,,2026-03-30 14:37:28
FAIL,icon_x86,rung36_jcon_trim,,2026-03-30 14:37:29
COMPILE_FAIL,icon_x86,rung36_jcon_var,compile,2026-03-30 14:37:29
FAIL,icon_x86,rung36_jcon_wordcnt,,2026-03-30 14:37:29
PASS,icon_jvm,rung01_paper_compound,,2026-03-30 14:38:02
PASS,icon_jvm,rung01_paper_lt,,2026-03-30 14:38:02
PASS,icon_jvm,rung01_paper_mult,,2026-03-30 14:38:02
PASS,icon_jvm,rung01_paper_nested_to,,2026-03-30 14:38:02
PASS,icon_jvm,rung01_paper_paper_expr,,2026-03-30 14:38:02
PASS,icon_jvm,rung01_paper_to5,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_arith_gen_nested_add,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_arith_gen_nested_filter,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_arith_gen_paper_mul,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_arith_gen_range,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_arith_gen_relfilter,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_proc_add_proc,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_proc_fact,,2026-03-30 14:38:02
PASS,icon_jvm,rung02_proc_locals,,2026-03-30 14:38:02
PASS,icon_jvm,rung03_suspend_fail,,2026-03-30 14:38:02
PASS,icon_jvm,rung03_suspend_gen,,2026-03-30 14:38:02
PASS,icon_jvm,rung03_suspend_gen_compose,,2026-03-30 14:38:02
PASS,icon_jvm,rung03_suspend_gen_filter,,2026-03-30 14:38:02
PASS,icon_jvm,rung03_suspend_return,,2026-03-30 14:38:02
PASS,icon_jvm,rung04_string_concat,,2026-03-30 14:38:02
PASS,icon_jvm,rung04_string_concat_chain,,2026-03-30 14:38:02
PASS,icon_jvm,rung04_string_multi_str,,2026-03-30 14:38:02
PASS,icon_jvm,rung04_string_str_lit,,2026-03-30 14:38:02
PASS,icon_jvm,rung04_string_str_var,,2026-03-30 14:38:02
PASS,icon_jvm,rung05_scan_scan_concat_subject,,2026-03-30 14:38:02
PASS,icon_jvm,rung05_scan_scan_nested,,2026-03-30 14:38:02
PASS,icon_jvm,rung05_scan_scan_restores,,2026-03-30 14:38:02
PASS,icon_jvm,rung05_scan_scan_subject,,2026-03-30 14:38:02
PASS,icon_jvm,rung05_scan_scan_var,,2026-03-30 14:38:02
PASS,icon_jvm,rung06_cset_any_basic,,2026-03-30 14:38:02
PASS,icon_jvm,rung06_cset_any_fail,,2026-03-30 14:38:02
PASS,icon_jvm,rung06_cset_cset_var,,2026-03-30 14:38:02
PASS,icon_jvm,rung06_cset_many_basic,,2026-03-30 14:38:02
PASS,icon_jvm,rung06_cset_upto_basic,,2026-03-30 14:38:02
PASS,icon_jvm,rung07_control_neg,,2026-03-30 14:38:02
PASS,icon_jvm,rung07_control_not,,2026-03-30 14:38:02
PASS,icon_jvm,rung07_control_repeat_break,,2026-03-30 14:38:02
PASS,icon_jvm,rung07_control_seq,,2026-03-30 14:38:02
PASS,icon_jvm,rung07_control_to_by,,2026-03-30 14:38:02
PASS,icon_jvm,rung08_strbuiltins_find,,2026-03-30 14:38:02
PASS,icon_jvm,rung08_strbuiltins_find_gen,,2026-03-30 14:38:02
PASS,icon_jvm,rung08_strbuiltins_match,,2026-03-30 14:38:02
PASS,icon_jvm,rung08_strbuiltins_move,,2026-03-30 14:38:02
PASS,icon_jvm,rung08_strbuiltins_tab,,2026-03-30 14:38:02
PASS,icon_jvm,rung09_loops_repeat_break,,2026-03-30 14:38:02
PASS,icon_jvm,rung09_loops_repeat_counter,,2026-03-30 14:38:02
PASS,icon_jvm,rung09_loops_until,,2026-03-30 14:38:02
PASS,icon_jvm,rung09_loops_until_gen,,2026-03-30 14:38:03
PASS,icon_jvm,rung09_loops_until_while,,2026-03-30 14:38:03
PASS,icon_jvm,rung10_augop_augplus,,2026-03-30 14:38:03
PASS,icon_jvm,rung10_augop_augstar,,2026-03-30 14:38:03
PASS,icon_jvm,rung10_augop_augsub_mod,,2026-03-30 14:38:03
PASS,icon_jvm,rung10_augop_break_repeat,,2026-03-30 14:38:03
PASS,icon_jvm,rung10_augop_break_while,,2026-03-30 14:38:03
PASS,icon_jvm,rung11_bang_augconcat_augconcat,,2026-03-30 14:38:03
PASS,icon_jvm,rung11_bang_augconcat_augconcat_chain,,2026-03-30 14:38:03
PASS,icon_jvm,rung11_bang_augconcat_augconcat_loop,,2026-03-30 14:38:03
PASS,icon_jvm,rung11_bang_augconcat_bang_concat,,2026-03-30 14:38:03
PASS,icon_jvm,rung11_bang_augconcat_bang_str,,2026-03-30 14:38:03
PASS,icon_jvm,rung12_strrelop_size_seq,,2026-03-30 14:38:03
PASS,icon_jvm,rung12_strrelop_size_sge,,2026-03-30 14:38:03
PASS,icon_jvm,rung12_strrelop_size_size,,2026-03-30 14:38:03
PASS,icon_jvm,rung12_strrelop_size_slt,,2026-03-30 14:38:03
PASS,icon_jvm,rung12_strrelop_size_sne,,2026-03-30 14:38:03
PASS,icon_jvm,rung13_alt_alt_augconcat,,2026-03-30 14:38:03
PASS,icon_jvm,rung13_alt_alt_every_write,,2026-03-30 14:38:03
PASS,icon_jvm,rung13_alt_alt_filter,,2026-03-30 14:38:03
PASS,icon_jvm,rung13_alt_alt_int,,2026-03-30 14:38:03
PASS,icon_jvm,rung13_alt_alt_nested,,2026-03-30 14:38:03
PASS,icon_jvm,rung14_limit_limit_alt,,2026-03-30 14:38:03
PASS,icon_jvm,rung14_limit_limit_large,,2026-03-30 14:38:03
PASS,icon_jvm,rung14_limit_limit_str,,2026-03-30 14:38:03
PASS,icon_jvm,rung14_limit_limit_to,,2026-03-30 14:38:03
PASS,icon_jvm,rung14_limit_limit_zero,,2026-03-30 14:38:03
PASS,icon_jvm,rung15_real_swap_lconcat,,2026-03-30 14:38:03
PASS,icon_jvm,rung15_real_swap_real_literal,,2026-03-30 14:38:03
PASS,icon_jvm,rung15_real_swap_real_var,,2026-03-30 14:38:03
PASS,icon_jvm,rung15_real_swap_swap_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung15_real_swap_swap_str,,2026-03-30 14:38:03
PASS,icon_jvm,rung16_subscript_sub_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung16_subscript_sub_every,,2026-03-30 14:38:03
PASS,icon_jvm,rung16_subscript_sub_fail,,2026-03-30 14:38:03
PASS,icon_jvm,rung16_subscript_sub_literal,,2026-03-30 14:38:03
PASS,icon_jvm,rung16_subscript_sub_neg,,2026-03-30 14:38:03
PASS,icon_jvm,rung17_real_arith_integer,,2026-03-30 14:38:03
PASS,icon_jvm,rung17_real_arith_real_add,,2026-03-30 14:38:03
PASS,icon_jvm,rung17_real_arith_real_conv,,2026-03-30 14:38:03
PASS,icon_jvm,rung17_real_arith_real_mul,,2026-03-30 14:38:03
PASS,icon_jvm,rung17_real_arith_string_conv,,2026-03-30 14:38:03
PASS,icon_jvm,rung18_real_relop_mixed_relop,,2026-03-30 14:38:03
PASS,icon_jvm,rung18_real_relop_real_eq,,2026-03-30 14:38:03
PASS,icon_jvm,rung18_real_relop_real_gt,,2026-03-30 14:38:03
PASS,icon_jvm,rung18_real_relop_real_lt,,2026-03-30 14:38:03
PASS,icon_jvm,rung18_real_relop_real_relop_goal,,2026-03-30 14:38:03
PASS,icon_jvm,rung19_pow_toby_pow_int,,2026-03-30 14:38:03
PASS,icon_jvm,rung19_pow_toby_pow_real,,2026-03-30 14:38:03
PASS,icon_jvm,rung19_pow_toby_pow_var,,2026-03-30 14:38:03
PASS,icon_jvm,rung19_pow_toby_real_toby_neg,,2026-03-30 14:38:03
PASS,icon_jvm,rung19_pow_toby_real_toby_pos,,2026-03-30 14:38:03
PASS,icon_jvm,rung20_section_seqexpr_section_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung20_section_seqexpr_section_full,,2026-03-30 14:38:03
PASS,icon_jvm,rung20_section_seqexpr_section_var,,2026-03-30 14:38:03
PASS,icon_jvm,rung20_section_seqexpr_seqexpr_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung20_section_seqexpr_seqexpr_side,,2026-03-30 14:38:03
PASS,icon_jvm,rung21_global_initial_global_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung21_global_initial_global_initial,,2026-03-30 14:38:03
PASS,icon_jvm,rung21_global_initial_global_str,,2026-03-30 14:38:03
PASS,icon_jvm,rung21_global_initial_initial_once,,2026-03-30 14:38:03
PASS,icon_jvm,rung21_global_initial_multi_global,,2026-03-30 14:38:03
PASS,icon_jvm,rung22_lists_bang_list,,2026-03-30 14:38:03
PASS,icon_jvm,rung22_lists_get,,2026-03-30 14:38:03
PASS,icon_jvm,rung22_lists_pull,,2026-03-30 14:38:03
PASS,icon_jvm,rung22_lists_push_put_size,,2026-03-30 14:38:03
PASS,icon_jvm,rung22_lists_put_bang,,2026-03-30 14:38:03
PASS,icon_jvm,rung23_table_table_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung23_table_table_default,,2026-03-30 14:38:03
PASS,icon_jvm,rung23_table_table_insert_delete,,2026-03-30 14:38:03
PASS,icon_jvm,rung23_table_table_key,,2026-03-30 14:38:03
PASS,icon_jvm,rung23_table_table_member,,2026-03-30 14:38:03
FAIL,icon_jvm,rung24_records_basic,,2026-03-30 14:38:03
FAIL,icon_jvm,rung24_records_field_assign,,2026-03-30 14:38:03
FAIL,icon_jvm,rung24_records_proc_arg,,2026-03-30 14:38:03
FAIL,icon_jvm,rung24_records_record_loop,,2026-03-30 14:38:03
FAIL,icon_jvm,rung24_records_two_types,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_global_basic,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_global_initial,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_global_str,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_global_three_procs,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_initial_once,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_initial_zero,,2026-03-30 14:38:03
PASS,icon_jvm,rung25_global_multi_global,,2026-03-30 14:38:03
PASS,icon_jvm,rung26_pow_int_pow,,2026-03-30 14:38:03
PASS,icon_jvm,rung26_pow_pow_assoc,,2026-03-30 14:38:03
PASS,icon_jvm,rung26_pow_pow_expr,,2026-03-30 14:38:03
PASS,icon_jvm,rung26_pow_pow_zero,,2026-03-30 14:38:04
PASS,icon_jvm,rung26_pow_real_pow,,2026-03-30 14:38:04
FAIL,icon_jvm,rung27_read_read_count,,2026-03-30 14:38:04
PASS,icon_jvm,rung27_read_read_eof_fail,,2026-03-30 14:38:04
FAIL,icon_jvm,rung27_read_read_line,,2026-03-30 14:38:04
FAIL,icon_jvm,rung27_read_read_loop,,2026-03-30 14:38:04
FAIL,icon_jvm,rung27_read_reads_bytes,,2026-03-30 14:38:04
PASS,icon_jvm,rung28_builtins_str_char_ord,,2026-03-30 14:38:04
PASS,icon_jvm,rung28_builtins_str_pad,,2026-03-30 14:38:04
PASS,icon_jvm,rung28_builtins_str_repl,,2026-03-30 14:38:04
PASS,icon_jvm,rung28_builtins_str_reverse,,2026-03-30 14:38:04
PASS,icon_jvm,rung28_builtins_str_trim_map,,2026-03-30 14:38:04
PASS,icon_jvm,rung29_builtins_type_copy,,2026-03-30 14:38:04
PASS,icon_jvm,rung29_builtins_type_image,,2026-03-30 14:38:04
PASS,icon_jvm,rung29_builtins_type_mixed,,2026-03-30 14:38:04
PASS,icon_jvm,rung29_builtins_type_numeric,,2026-03-30 14:38:04
PASS,icon_jvm,rung29_builtins_type_type,,2026-03-30 14:38:04
PASS,icon_jvm,rung30_builtins_misc_abs,,2026-03-30 14:38:04
PASS,icon_jvm,rung30_builtins_misc_maxmin,,2026-03-30 14:38:04
PASS,icon_jvm,rung30_builtins_misc_mixed,,2026-03-30 14:38:04
PASS,icon_jvm,rung30_builtins_misc_seq,,2026-03-30 14:38:04
PASS,icon_jvm,rung30_builtins_misc_sqrt,,2026-03-30 14:38:04
PASS,icon_jvm,rung31_sort_sort_already_sorted,,2026-03-30 14:38:04
PASS,icon_jvm,rung31_sort_sort_basic,,2026-03-30 14:38:04
PASS,icon_jvm,rung31_sort_sort_every,,2026-03-30 14:38:04
FAIL,icon_jvm,rung31_sort_sortf_field1,,2026-03-30 14:38:04
FAIL,icon_jvm,rung31_sort_sortf_field2,,2026-03-30 14:38:04
PASS,icon_jvm,rung32_strretval_basic_strret,,2026-03-30 14:38:04
PASS,icon_jvm,rung32_strretval_chain,,2026-03-30 14:38:04
PASS,icon_jvm,rung32_strretval_strret_assign,,2026-03-30 14:38:04
PASS,icon_jvm,rung32_strretval_strret_every,,2026-03-30 14:38:04
PASS,icon_jvm,rung32_strretval_two_str_params,,2026-03-30 14:38:04
PASS,icon_jvm,rung33_case_case_arith,,2026-03-30 14:38:04
PASS,icon_jvm,rung33_case_case_in_proc,,2026-03-30 14:38:04
PASS,icon_jvm,rung33_case_case_int,,2026-03-30 14:38:04
PASS,icon_jvm,rung33_case_case_no_default,,2026-03-30 14:38:04
PASS,icon_jvm,rung33_case_case_str,,2026-03-30 14:38:04
PASS,icon_jvm,rung34_null_test_nonnull_fails,,2026-03-30 14:38:04
PASS,icon_jvm,rung34_null_test_nonnull_in_every,,2026-03-30 14:38:04
PASS,icon_jvm,rung34_null_test_nonnull_succeeds,,2026-03-30 14:38:04
PASS,icon_jvm,rung34_null_test_null_fails,,2026-03-30 14:38:04
PASS,icon_jvm,rung34_null_test_null_succeeds,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_block_body_every_do_block,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_block_body_if_block,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_block_body_if_else_block,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_block_body_nested_block,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_block_body_while_do_block,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_table_str_str_default_int_key,,2026-03-30 14:38:04
PASS,icon_jvm,rung35_table_str_str_table_read,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_args,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_augment,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_btrees,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_center,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_coerce,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_concord,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_diffwrds,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_every,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_fncs1,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_io,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_kross,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_kwds,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_left,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_level,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_lexcmp,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_lists,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_map,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_mathfunc,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_meander,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_mindfa,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_numeric,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_parse,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_prefix,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_prepro,,2026-03-30 14:38:04
PASS,icon_jvm,rung36_jcon_primes,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_profsum,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_queens,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_radix,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_random,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_recogn,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_record,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_right,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_roman,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_scan,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_statics,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_string,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_string1,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_substring,,2026-03-30 14:38:04
FAIL,icon_jvm,rung36_jcon_table,,2026-03-30 14:38:05
FAIL,icon_jvm,rung36_jcon_toby,,2026-03-30 14:38:05
FAIL,icon_jvm,rung36_jcon_trim,,2026-03-30 14:38:05
FAIL,icon_jvm,rung36_jcon_wordcnt,,2026-03-30 14:38:05
PASS,prolog_x86,rung01_hello_hello,,2026-03-30 14:38:05
PASS,prolog_x86,rung02_facts_facts,,2026-03-30 14:38:05
PASS,prolog_x86,rung03_unify_unify,,2026-03-30 14:38:05
PASS,prolog_x86,rung04_arith_arith,,2026-03-30 14:38:06
PASS,prolog_x86,rung05_backtrack_backtrack,,2026-03-30 14:38:06
PASS,prolog_x86,rung06_lists_lists,,2026-03-30 14:38:06
PASS,prolog_x86,rung07_cut_cut,,2026-03-30 14:38:06
PASS,prolog_x86,rung08_recursion_recursion,,2026-03-30 14:38:06
PASS,prolog_x86,rung09_builtins_builtins,,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung11_findall_findall_arith,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung11_findall_findall_basic,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung11_findall_findall_empty,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung11_findall_findall_filter,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung11_findall_findall_template,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_case,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_chars,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_codes,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_concat,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_length,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung13_assertz_asserta_order,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung13_assertz_assertz_atom,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung13_assertz_assertz_compound,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung13_assertz_assertz_unify,compile,2026-03-30 14:38:07
COMPILE_FAIL,prolog_x86,rung13_assertz_static_dynamic_mix,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung14_retract_retract_all,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung14_retract_retract_basic,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung14_retract_retract_mixed,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung14_retract_retract_nonexistent,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung14_retract_retract_unify,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_existing,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_nonexistent,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_one_of_two,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_then_query_fail,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_then_reassert,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung16_atop_at_ge,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung16_atop_at_gt,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung16_atop_at_le,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung16_atop_at_lt,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung16_atop_at_sort,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung17_sort_msort_basic,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung17_sort_msort_dupes,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung17_sort_sort_already_sorted,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung17_sort_sort_basic,compile,2026-03-30 14:38:08
COMPILE_FAIL,prolog_x86,rung17_sort_sort_empty,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung18_succ_plus_plus_xy_bound,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung18_succ_plus_plus_xz_bound,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung18_succ_plus_plus_yz_bound,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung18_succ_plus_succ_backward,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung18_succ_plus_succ_forward,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung19_format_format1_nl,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung19_format_format2_a,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung19_format_format2_d,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung19_format_format2_i,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung19_format_format2_w,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung20_numbervars_atom_unchanged,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung20_numbervars_basic,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung20_numbervars_list,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung20_numbervars_rollover,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung20_numbervars_start_offset,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung21_char_type_alpha,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung21_char_type_digit_val,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung21_char_type_space_alnum,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung21_char_type_to_upper_lower,compile,2026-03-30 14:38:09
COMPILE_FAIL,prolog_x86,rung21_char_type_upper_lower,compile,2026-03-30 14:38:10
COMPILE_FAIL,prolog_x86,rung22_write_canonical_print,compile,2026-03-30 14:38:10
COMPILE_FAIL,prolog_x86,rung22_write_canonical_write_canonical_list,compile,2026-03-30 14:38:10
COMPILE_FAIL,prolog_x86,rung22_write_canonical_write_canonical_ops,compile,2026-03-30 14:38:10
COMPILE_FAIL,prolog_x86,rung22_write_canonical_writeq_atom,compile,2026-03-30 14:38:10
COMPILE_FAIL,prolog_x86,rung22_write_canonical_writeq_compound,compile,2026-03-30 14:38:10
PASS,prolog_x86,rung23_arith_ext_bitwise,,2026-03-30 14:38:10
