status,cell,test,detail,timestamp
COMPILE_FAIL,icon_x86,rung36_jcon_toby,compile,2026-03-31 00:37:56
COMPILE_FAIL,icon_x86,rung36_jcon_trim,compile,2026-03-31 00:37:56
COMPILE_FAIL,icon_x86,rung36_jcon_var,compile,2026-03-31 00:37:56
COMPILE_FAIL,icon_x86,rung36_jcon_wordcnt,compile,2026-03-31 00:37:56
PASS,icon_wasm,rung01_paper_compound,,2026-03-31 00:37:56
PASS,icon_wasm,rung01_paper_lt,,2026-03-31 00:37:56
PASS,icon_wasm,rung01_paper_mult,,2026-03-31 00:37:57
PASS,icon_wasm,rung01_paper_nested_to,,2026-03-31 00:37:57
PASS,icon_wasm,rung01_paper_paper_expr,,2026-03-31 00:37:57
PASS,icon_wasm,rung01_paper_to5,,2026-03-31 00:37:57
PASS,icon_wasm,rung02_arith_gen_nested_add,,2026-03-31 00:37:57
PASS,icon_wasm,rung02_arith_gen_nested_filter,,2026-03-31 00:37:57
PASS,icon_wasm,rung02_arith_gen_paper_mul,,2026-03-31 00:37:58
PASS,icon_wasm,rung02_arith_gen_range,,2026-03-31 00:37:58
PASS,icon_wasm,rung02_arith_gen_relfilter,,2026-03-31 00:37:58
FAIL,icon_wasm,rung04_string_concat,,2026-03-31 00:37:58
FAIL,icon_wasm,rung04_string_concat_chain,,2026-03-31 00:37:59
PASS,icon_wasm,rung04_string_multi_str,,2026-03-31 00:37:59
PASS,icon_wasm,rung04_string_str_lit,,2026-03-31 00:37:59
FAIL,icon_wasm,rung04_string_str_var,,2026-03-31 00:37:59
FAIL,icon_wasm,rung05_scan_scan_concat_subject,,2026-03-31 00:37:59
FAIL,icon_wasm,rung05_scan_scan_nested,,2026-03-31 00:37:59
FAIL,icon_wasm,rung05_scan_scan_restores,,2026-03-31 00:38:00
FAIL,icon_wasm,rung05_scan_scan_subject,,2026-03-31 00:38:00
FAIL,icon_wasm,rung05_scan_scan_var,,2026-03-31 00:38:00
FAIL,icon_wasm,rung06_cset_any_basic,,2026-03-31 00:38:00
FAIL,icon_wasm,rung06_cset_any_fail,,2026-03-31 00:38:00
FAIL,icon_wasm,rung06_cset_cset_var,,2026-03-31 00:38:00
FAIL,icon_wasm,rung06_cset_many_basic,,2026-03-31 00:38:01
FAIL,icon_wasm,rung06_cset_upto_basic,,2026-03-31 00:38:01
FAIL,icon_wasm,rung07_control_neg,,2026-03-31 00:38:01
FAIL,icon_wasm,rung07_control_not,,2026-03-31 00:38:01
FAIL,icon_wasm,rung07_control_repeat_break,,2026-03-31 00:38:01
FAIL,icon_wasm,rung07_control_seq,,2026-03-31 00:38:01
FAIL,icon_wasm,rung07_control_to_by,,2026-03-31 00:38:02
FAIL,icon_wasm,rung08_strbuiltins_find,,2026-03-31 00:38:02
FAIL,icon_wasm,rung08_strbuiltins_find_gen,,2026-03-31 00:38:02
FAIL,icon_wasm,rung08_strbuiltins_match,,2026-03-31 00:38:02
FAIL,icon_wasm,rung08_strbuiltins_move,,2026-03-31 00:38:02
FAIL,icon_wasm,rung08_strbuiltins_tab,,2026-03-31 00:38:02
FAIL,icon_wasm,rung09_loops_repeat_break,,2026-03-31 00:38:02
FAIL,icon_wasm,rung09_loops_until_gen,,2026-03-31 00:38:03
FAIL,icon_wasm,rung10_augop_augplus,,2026-03-31 00:38:03
FAIL,icon_wasm,rung10_augop_augstar,,2026-03-31 00:38:03
FAIL,icon_wasm,rung10_augop_augsub_mod,,2026-03-31 00:38:03
FAIL,icon_wasm,rung10_augop_break_repeat,,2026-03-31 00:38:03
FAIL,icon_wasm,rung10_augop_break_while,,2026-03-31 00:38:04
FAIL,icon_wasm,rung11_bang_augconcat_augconcat,,2026-03-31 00:38:04
FAIL,icon_wasm,rung11_bang_augconcat_augconcat_chain,,2026-03-31 00:38:04
FAIL,icon_wasm,rung11_bang_augconcat_augconcat_loop,,2026-03-31 00:38:04
FAIL,icon_wasm,rung11_bang_augconcat_bang_concat,,2026-03-31 00:38:04
FAIL,icon_wasm,rung11_bang_augconcat_bang_str,,2026-03-31 00:38:04
FAIL,icon_wasm,rung12_strrelop_size_seq,,2026-03-31 00:38:05
FAIL,icon_wasm,rung12_strrelop_size_sge,,2026-03-31 00:38:05
FAIL,icon_wasm,rung12_strrelop_size_size,,2026-03-31 00:38:05
FAIL,icon_wasm,rung12_strrelop_size_slt,,2026-03-31 00:38:05
FAIL,icon_wasm,rung12_strrelop_size_sne,,2026-03-31 00:38:05
FAIL,icon_wasm,rung13_alt_alt_augconcat,,2026-03-31 00:38:05
FAIL,icon_wasm,rung13_alt_alt_every_write,,2026-03-31 00:38:06
FAIL,icon_wasm,rung13_alt_alt_filter,,2026-03-31 00:38:06
FAIL,icon_wasm,rung13_alt_alt_int,,2026-03-31 00:38:06
FAIL,icon_wasm,rung13_alt_alt_nested,,2026-03-31 00:38:06
FAIL,icon_wasm,rung14_limit_limit_alt,,2026-03-31 00:38:06
FAIL,icon_wasm,rung14_limit_limit_large,,2026-03-31 00:38:06
FAIL,icon_wasm,rung14_limit_limit_str,,2026-03-31 00:38:06
FAIL,icon_wasm,rung14_limit_limit_to,,2026-03-31 00:38:07
FAIL,icon_wasm,rung14_limit_limit_zero,,2026-03-31 00:38:07
FAIL,icon_wasm,rung15_real_swap_lconcat,,2026-03-31 00:38:07
FAIL,icon_wasm,rung15_real_swap_real_literal,,2026-03-31 00:38:07
FAIL,icon_wasm,rung15_real_swap_real_var,,2026-03-31 00:38:07
FAIL,icon_wasm,rung15_real_swap_swap_basic,,2026-03-31 00:38:07
FAIL,icon_wasm,rung15_real_swap_swap_str,,2026-03-31 00:38:08
FAIL,icon_wasm,rung16_subscript_sub_basic,,2026-03-31 00:38:08
FAIL,icon_wasm,rung16_subscript_sub_every,,2026-03-31 00:38:08
FAIL,icon_wasm,rung16_subscript_sub_fail,,2026-03-31 00:38:08
FAIL,icon_wasm,rung16_subscript_sub_literal,,2026-03-31 00:38:08
FAIL,icon_wasm,rung16_subscript_sub_neg,,2026-03-31 00:38:08
FAIL,icon_wasm,rung17_real_arith_integer,,2026-03-31 00:38:09
FAIL,icon_wasm,rung17_real_arith_real_add,,2026-03-31 00:38:09
FAIL,icon_wasm,rung17_real_arith_real_conv,,2026-03-31 00:38:09
FAIL,icon_wasm,rung17_real_arith_real_mul,,2026-03-31 00:38:09
FAIL,icon_wasm,rung17_real_arith_string_conv,,2026-03-31 00:38:09
FAIL,icon_wasm,rung18_real_relop_mixed_relop,,2026-03-31 00:38:09
FAIL,icon_wasm,rung18_real_relop_real_eq,,2026-03-31 00:38:10
FAIL,icon_wasm,rung18_real_relop_real_gt,,2026-03-31 00:38:10
FAIL,icon_wasm,rung18_real_relop_real_lt,,2026-03-31 00:38:10
FAIL,icon_wasm,rung18_real_relop_real_relop_goal,,2026-03-31 00:38:10
FAIL,icon_wasm,rung19_pow_toby_pow_int,,2026-03-31 00:38:10
FAIL,icon_wasm,rung19_pow_toby_pow_real,,2026-03-31 00:38:10
FAIL,icon_wasm,rung19_pow_toby_pow_var,,2026-03-31 00:38:10
FAIL,icon_wasm,rung19_pow_toby_real_toby_neg,,2026-03-31 00:38:11
FAIL,icon_wasm,rung19_pow_toby_real_toby_pos,,2026-03-31 00:38:11
FAIL,icon_wasm,rung20_section_seqexpr_section_basic,,2026-03-31 00:38:11
FAIL,icon_wasm,rung20_section_seqexpr_section_full,,2026-03-31 00:38:11
FAIL,icon_wasm,rung20_section_seqexpr_section_var,,2026-03-31 00:38:11
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_basic,,2026-03-31 00:38:11
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_side,,2026-03-31 00:38:11
FAIL,icon_wasm,rung22_lists_bang_list,,2026-03-31 00:38:12
FAIL,icon_wasm,rung22_lists_get,,2026-03-31 00:38:12
FAIL,icon_wasm,rung22_lists_pull,,2026-03-31 00:38:12
FAIL,icon_wasm,rung22_lists_push_put_size,,2026-03-31 00:38:12
FAIL,icon_wasm,rung22_lists_put_bang,,2026-03-31 00:38:12
FAIL,icon_wasm,rung23_table_table_basic,,2026-03-31 00:38:13
FAIL,icon_wasm,rung23_table_table_default,,2026-03-31 00:38:13
FAIL,icon_wasm,rung23_table_table_insert_delete,,2026-03-31 00:38:13
FAIL,icon_wasm,rung23_table_table_key,,2026-03-31 00:38:13
FAIL,icon_wasm,rung23_table_table_member,,2026-03-31 00:38:13
FAIL,icon_wasm,rung24_records_basic,,2026-03-31 00:38:13
FAIL,icon_wasm,rung24_records_field_assign,,2026-03-31 00:38:14
FAIL,icon_wasm,rung24_records_record_loop,,2026-03-31 00:38:14
FAIL,icon_wasm,rung24_records_two_types,,2026-03-31 00:38:14
FAIL,icon_wasm,rung26_pow_int_pow,,2026-03-31 00:38:14
FAIL,icon_wasm,rung26_pow_pow_assoc,,2026-03-31 00:38:15
FAIL,icon_wasm,rung26_pow_pow_expr,,2026-03-31 00:38:15
FAIL,icon_wasm,rung26_pow_pow_zero,,2026-03-31 00:38:15
FAIL,icon_wasm,rung26_pow_real_pow,,2026-03-31 00:38:15
FAIL,icon_wasm,rung27_read_read_count,,2026-03-31 00:38:15
FAIL,icon_wasm,rung27_read_read_eof_fail,,2026-03-31 00:38:15
FAIL,icon_wasm,rung27_read_read_line,,2026-03-31 00:38:15
FAIL,icon_wasm,rung27_read_read_loop,,2026-03-31 00:38:16
FAIL,icon_wasm,rung27_read_reads_bytes,,2026-03-31 00:38:16
FAIL,icon_wasm,rung28_builtins_str_char_ord,,2026-03-31 00:38:16
FAIL,icon_wasm,rung28_builtins_str_pad,,2026-03-31 00:38:16
FAIL,icon_wasm,rung28_builtins_str_repl,,2026-03-31 00:38:16
FAIL,icon_wasm,rung28_builtins_str_reverse,,2026-03-31 00:38:16
FAIL,icon_wasm,rung28_builtins_str_trim_map,,2026-03-31 00:38:17
FAIL,icon_wasm,rung29_builtins_type_copy,,2026-03-31 00:38:17
FAIL,icon_wasm,rung29_builtins_type_image,,2026-03-31 00:38:17
FAIL,icon_wasm,rung29_builtins_type_mixed,,2026-03-31 00:38:17
FAIL,icon_wasm,rung29_builtins_type_numeric,,2026-03-31 00:38:17
FAIL,icon_wasm,rung29_builtins_type_type,,2026-03-31 00:38:17
FAIL,icon_wasm,rung30_builtins_misc_abs,,2026-03-31 00:38:17
FAIL,icon_wasm,rung30_builtins_misc_maxmin,,2026-03-31 00:38:18
FAIL,icon_wasm,rung30_builtins_misc_mixed,,2026-03-31 00:38:18
FAIL,icon_wasm,rung30_builtins_misc_seq,,2026-03-31 00:38:18
FAIL,icon_wasm,rung30_builtins_misc_sqrt,,2026-03-31 00:38:18
FAIL,icon_wasm,rung31_sort_sort_already_sorted,,2026-03-31 00:38:18
FAIL,icon_wasm,rung31_sort_sort_basic,,2026-03-31 00:38:18
FAIL,icon_wasm,rung31_sort_sort_every,,2026-03-31 00:38:19
FAIL,icon_wasm,rung31_sort_sortf_field1,,2026-03-31 00:38:19
FAIL,icon_wasm,rung31_sort_sortf_field2,,2026-03-31 00:38:19
FAIL,icon_wasm,rung33_case_case_arith,,2026-03-31 00:38:19
FAIL,icon_wasm,rung33_case_case_int,,2026-03-31 00:38:19
FAIL,icon_wasm,rung33_case_case_no_default,,2026-03-31 00:38:20
FAIL,icon_wasm,rung33_case_case_str,,2026-03-31 00:38:20
FAIL,icon_wasm,rung34_null_test_nonnull_fails,,2026-03-31 00:38:20
FAIL,icon_wasm,rung34_null_test_nonnull_in_every,,2026-03-31 00:38:20
FAIL,icon_wasm,rung34_null_test_nonnull_succeeds,,2026-03-31 00:38:20
FAIL,icon_wasm,rung34_null_test_null_fails,,2026-03-31 00:38:20
FAIL,icon_wasm,rung34_null_test_null_succeeds,,2026-03-31 00:38:21
FAIL,icon_wasm,rung35_block_body_every_do_block,,2026-03-31 00:38:21
FAIL,icon_wasm,rung35_block_body_if_block,,2026-03-31 00:38:21
FAIL,icon_wasm,rung35_block_body_if_else_block,,2026-03-31 00:38:21
FAIL,icon_wasm,rung35_block_body_nested_block,,2026-03-31 00:38:21
FAIL,icon_wasm,rung35_block_body_while_do_block,,2026-03-31 00:38:21
FAIL,icon_wasm,rung35_table_str_str_default_int_key,,2026-03-31 00:38:22
FAIL,icon_wasm,rung35_table_str_str_table_read,,2026-03-31 00:38:22
FAIL,icon_wasm,rung36_jcon_center,,2026-03-31 00:38:22
FAIL,icon_wasm,rung36_jcon_concord,,2026-03-31 00:38:22
FAIL,icon_wasm,rung36_jcon_diffwrds,,2026-03-31 00:38:22
FAIL,icon_wasm,rung36_jcon_left,,2026-03-31 00:38:23
FAIL,icon_wasm,rung36_jcon_map,,2026-03-31 00:38:23
FAIL,icon_wasm,rung36_jcon_primes,,2026-03-31 00:38:24
FAIL,icon_wasm,rung36_jcon_record,,2026-03-31 00:38:24
FAIL,icon_wasm,rung36_jcon_right,,2026-03-31 00:38:24
FAIL,icon_wasm,rung36_jcon_string1,,2026-03-31 00:38:25
FAIL,icon_wasm,rung36_jcon_substring,,2026-03-31 00:38:25
FAIL,icon_wasm,rung36_jcon_toby,,2026-03-31 00:38:25
FAIL,icon_wasm,rung36_jcon_trim,,2026-03-31 00:38:25
PASS,prolog_wasm,rung01_hello_hello,,2026-03-31 00:38:32
FAIL,prolog_wasm,rung02_facts_facts,,2026-03-31 00:38:32
FAIL,prolog_wasm,rung03_unify_unify,,2026-03-31 00:38:32
FAIL,prolog_wasm,rung04_arith_arith,,2026-03-31 00:38:32
FAIL,prolog_wasm,rung05_backtrack_backtrack,,2026-03-31 00:38:32
FAIL,prolog_wasm,rung06_lists_lists,,2026-03-31 00:38:32
FAIL,prolog_wasm,rung07_cut_cut,,2026-03-31 00:38:33
FAIL,prolog_wasm,rung08_recursion_recursion,,2026-03-31 00:38:33
FAIL,prolog_wasm,rung09_builtins_builtins,,2026-03-31 00:38:33
FAIL,prolog_wasm,rung11_findall_findall_arith,,2026-03-31 00:38:33
FAIL,prolog_wasm,rung11_findall_findall_basic,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung11_findall_findall_empty,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung11_findall_findall_filter,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung11_findall_findall_template,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung12_atom_builtins_atom_case,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung12_atom_builtins_atom_chars,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung12_atom_builtins_atom_codes,,2026-03-31 00:38:34
FAIL,prolog_wasm,rung12_atom_builtins_atom_concat,,2026-03-31 00:38:35
FAIL,prolog_wasm,rung12_atom_builtins_atom_length,,2026-03-31 00:38:35
FAIL,prolog_wasm,rung13_assertz_asserta_order,,2026-03-31 00:38:35
FAIL,prolog_wasm,rung13_assertz_assertz_atom,,2026-03-31 00:38:35
FAIL,prolog_wasm,rung13_assertz_assertz_compound,,2026-03-31 00:38:35
FAIL,prolog_wasm,rung13_assertz_assertz_unify,,2026-03-31 00:38:35
FAIL,prolog_wasm,rung13_assertz_static_dynamic_mix,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung14_retract_retract_all,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung14_retract_retract_basic,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung14_retract_retract_mixed,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung14_retract_retract_nonexistent,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung14_retract_retract_unify,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung15_abolish_abolish_existing,,2026-03-31 00:38:36
FAIL,prolog_wasm,rung15_abolish_abolish_nonexistent,,2026-03-31 00:38:37
FAIL,prolog_wasm,rung15_abolish_abolish_one_of_two,,2026-03-31 00:38:37
FAIL,prolog_wasm,rung15_abolish_abolish_then_query_fail,,2026-03-31 00:38:37
FAIL,prolog_wasm,rung15_abolish_abolish_then_reassert,,2026-03-31 00:38:37
FAIL,prolog_wasm,rung16_atop_at_ge,,2026-03-31 00:38:37
FAIL,prolog_wasm,rung16_atop_at_gt,,2026-03-31 00:38:37
FAIL,prolog_wasm,rung16_atop_at_le,,2026-03-31 00:38:38
FAIL,prolog_wasm,rung16_atop_at_lt,,2026-03-31 00:38:38
FAIL,prolog_wasm,rung16_atop_at_sort,,2026-03-31 00:38:38
FAIL,prolog_wasm,rung17_sort_msort_basic,,2026-03-31 00:38:38
FAIL,prolog_wasm,rung17_sort_msort_dupes,,2026-03-31 00:38:38
FAIL,prolog_wasm,rung17_sort_sort_already_sorted,,2026-03-31 00:38:38
FAIL,prolog_wasm,rung17_sort_sort_basic,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung17_sort_sort_empty,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung18_succ_plus_plus_xy_bound,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung18_succ_plus_plus_xz_bound,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung18_succ_plus_plus_yz_bound,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung18_succ_plus_succ_backward,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung18_succ_plus_succ_forward,,2026-03-31 00:38:39
FAIL,prolog_wasm,rung19_format_format1_nl,,2026-03-31 00:38:40
FAIL,prolog_wasm,rung19_format_format2_a,,2026-03-31 00:38:40
FAIL,prolog_wasm,rung19_format_format2_d,,2026-03-31 00:38:40
FAIL,prolog_wasm,rung19_format_format2_i,,2026-03-31 00:38:40
FAIL,prolog_wasm,rung19_format_format2_w,,2026-03-31 00:38:40
FAIL,prolog_wasm,rung20_numbervars_atom_unchanged,,2026-03-31 00:38:40
FAIL,prolog_wasm,rung20_numbervars_basic,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung20_numbervars_list,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung20_numbervars_rollover,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung20_numbervars_start_offset,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung21_char_type_alpha,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung21_char_type_digit_val,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung21_char_type_space_alnum,,2026-03-31 00:38:41
FAIL,prolog_wasm,rung21_char_type_to_upper_lower,,2026-03-31 00:38:42
FAIL,prolog_wasm,rung21_char_type_upper_lower,,2026-03-31 00:38:42
FAIL,prolog_wasm,rung22_write_canonical_print,,2026-03-31 00:38:42
FAIL,prolog_wasm,rung22_write_canonical_write_canonical_list,,2026-03-31 00:38:42
FAIL,prolog_wasm,rung22_write_canonical_write_canonical_ops,,2026-03-31 00:38:42
FAIL,prolog_wasm,rung22_write_canonical_writeq_atom,,2026-03-31 00:38:42
FAIL,prolog_wasm,rung22_write_canonical_writeq_compound,,2026-03-31 00:38:43
FAIL,prolog_wasm,rung23_arith_ext_bitwise,,2026-03-31 00:38:43
FAIL,prolog_wasm,rung23_arith_ext_max_min,,2026-03-31 00:38:43
FAIL,prolog_wasm,rung23_arith_ext_power,,2026-03-31 00:38:43
FAIL,prolog_wasm,rung23_arith_ext_sign,,2026-03-31 00:38:43
FAIL,prolog_wasm,rung23_arith_ext_truncate,,2026-03-31 00:38:43
FAIL,prolog_wasm,rung24_string_io_atom_string,,2026-03-31 00:38:44
FAIL,prolog_wasm,rung24_string_io_number_string,,2026-03-31 00:38:44
FAIL,prolog_wasm,rung24_string_io_string_case,,2026-03-31 00:38:44
FAIL,prolog_wasm,rung24_string_io_string_concat,,2026-03-31 00:38:44
FAIL,prolog_wasm,rung24_string_io_string_length,,2026-03-31 00:38:44
FAIL,prolog_wasm,rung25_term_string_term_string,,2026-03-31 00:38:44
FAIL,prolog_wasm,rung25_term_string_term_to_atom,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung25_term_string_term_to_atom_arith,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung26_copy_concat_alc2,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung26_copy_concat_alc3,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung26_copy_concat_concat_atom,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung26_copy_concat_copy_term,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung26_copy_concat_string_to_atom,,2026-03-31 00:38:45
FAIL,prolog_wasm,rung27_aggregate_agg_count,,2026-03-31 00:38:46
FAIL,prolog_wasm,rung27_aggregate_agg_max_min,,2026-03-31 00:38:46
FAIL,prolog_wasm,rung27_aggregate_agg_sum,,2026-03-31 00:38:46
FAIL,prolog_wasm,rung27_aggregate_nb_setval_getval,,2026-03-31 00:38:46
FAIL,prolog_wasm,rung27_aggregate_succ_or_zero,,2026-03-31 00:38:46
FAIL,prolog_wasm,rung28_exceptions_catch_atom_match,,2026-03-31 00:38:46
FAIL,prolog_wasm,rung28_exceptions_no_throw,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung28_exceptions_rethrow,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung28_exceptions_throw_catch_atom,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung28_exceptions_throw_catch_compound,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung29_number_ops_float_constants,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung29_number_ops_float_conversion,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung29_number_ops_float_math,,2026-03-31 00:38:47
FAIL,prolog_wasm,rung29_number_ops_float_parts,,2026-03-31 00:38:48
FAIL,prolog_wasm,rung29_number_ops_gcd,,2026-03-31 00:38:48
FAIL,prolog_wasm,rung30_dcg_basic_terminals,,2026-03-31 00:38:48
FAIL,prolog_wasm,rung30_dcg_generate,,2026-03-31 00:38:48
FAIL,prolog_wasm,rung30_dcg_nonterminals,,2026-03-31 00:38:48
FAIL,prolog_wasm,rung30_dcg_phrase3,,2026-03-31 00:38:48
FAIL,prolog_wasm,rung30_dcg_pushback_rest,,2026-03-31 00:38:49
SUMMARY,snobol4_x86,_summary,pass=0 fail=106,2026-03-31 00:38:49
SKIP,snobol4_jvm,_summary,,2026-03-31 00:38:49
SKIP,snobol4_net,_summary,,2026-03-31 00:38:49
SUMMARY,snobol4_wasm,_summary,pass=12 fail=0,2026-03-31 00:38:49
SUMMARY,icon_x86,_summary,pass=23 fail=235,2026-03-31 00:38:49
SKIP,icon_jvm,_summary,,2026-03-31 00:38:49
SUMMARY,icon_wasm,_summary,pass=36 fail=222,2026-03-31 00:38:49
SKIP,prolog_x86,_summary,,2026-03-31 00:38:49
SKIP,prolog_jvm,_summary,,2026-03-31 00:38:49
SUMMARY,prolog_wasm,_summary,pass=1 fail=106,2026-03-31 00:38:49
SUMMARY,snocone_x86,_summary,pass=0 fail=75,2026-03-31 00:38:49
