status,cell,test,detail,timestamp
COMPILE_FAIL,icon_x86,rung36_jcon_wordcnt,compile,2026-03-30 22:52:08
SUMMARY,snobol4_x86,_summary,pass=0 fail=106,2026-03-30 22:52:27
SKIP,snobol4_jvm,_summary,,2026-03-30 22:52:27
SKIP,snobol4_net,_summary,,2026-03-30 22:52:27
SUMMARY,snobol4_wasm,_summary,pass=9 fail=0,2026-03-30 22:52:27
SUMMARY,icon_x86,_summary,pass=23 fail=235,2026-03-30 22:52:27
SKIP,icon_jvm,_summary,,2026-03-30 22:52:27
SUMMARY,icon_wasm,_summary,pass=23 fail=235,2026-03-30 22:52:27
SKIP,prolog_x86,_summary,,2026-03-30 22:52:27
SKIP,prolog_jvm,_summary,,2026-03-30 22:52:27
SUMMARY,snocone_x86,_summary,pass=0 fail=71,2026-03-30 22:52:28
